S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,342.00,342.00,339.00,339.00,339.66,"5,850.00",339.00,"1,987,034.00",45,0.00,3.00,0.00,0.88,-0.20,382.00,283.00
2,BOKL,-,252.00,254.00,252.00,252.00,253.00,"7,673.00",254.00,"1,941,300.00",39,-2.00,2.00,-0.79,0.79,-0.40,402.00,250.00
3,CBL,-,159.00,160.00,158.00,160.00,158.64,"12,672.00",158.00,"2,010,238.00",44,2.00,2.00,1.27,1.27,0.85,188.00,136.00
4,CCBL,-,168.00,169.00,168.00,169.00,168.44,"6,719.00",169.00,"1,131,763.00",53,0.00,1.00,0.00,0.60,0.33,207.00,155.00
5,CZBIL,-,211.00,212.00,205.00,209.00,207.08,"83,921.00",210.00,"17,378,040.00",99,-1.00,7.00,-0.48,3.41,0.92,300.00,205.00
6,EBL,-,525.00,528.00,524.00,524.00,525.32,"4,278.00",525.00,"2,247,338.00",44,-1.00,4.00,-0.19,0.76,-0.25,900.00,515.00
7,GBIME,-,273.00,274.00,268.00,270.00,268.99,"14,459.00",268.00,"3,889,351.00",51,2.00,6.00,0.75,2.24,0.37,344.00,259.00
8,HBL,-,450.00,450.00,448.00,448.00,449.70,"1,716.00",443.00,"771,681.00",14,5.00,2.00,1.13,0.45,-0.38,682.00,442.00
9,KBL,-,244.00,245.00,244.00,245.00,244.34,"11,869.00",245.00,"2,900,088.00",50,0.00,1.00,0.00,0.41,0.27,290.00,187.00
10,LBL,-,199.00,202.00,197.00,197.00,198.24,"15,075.00",196.00,"2,988,526.00",53,1.00,5.00,0.51,2.54,-0.63,292.00,196.00
11,MBL,-,212.00,212.00,210.00,210.00,210.11,"30,074.00",210.00,"6,318,825.00",41,0.00,2.00,0.00,0.95,-0.05,275.00,200.00
12,MEGA,-,166.00,166.00,164.00,166.00,165.08,"14,691.00",166.00,"2,425,118.00",76,0.00,2.00,0.00,1.22,0.56,449.00,100.00
13,NABIL,-,838.00,844.00,838.00,841.00,840.33,"4,408.00",837.00,"3,704,155.00",53,4.00,6.00,0.48,0.72,0.08,"1,130.00",830.00
14,NBB,-,183.00,185.00,183.00,184.00,183.45,"15,354.00",185.00,"2,816,628.00",51,-1.00,2.00,-0.54,1.09,0.30,274.00,183.00
15,NBL,-,290.00,291.00,289.00,290.00,290.12,"26,440.00",290.00,"7,670,778.00",60,0.00,2.00,0.00,0.69,-0.04,375.00,280.00
16,NCCB,-,213.00,214.00,212.00,213.00,212.21,"16,670.00",214.00,"3,537,612.00",54,-1.00,2.00,-0.47,0.94,0.37,333.00,172.00
17,NIB,-,541.00,541.00,531.00,532.00,532.54,"7,746.00",531.00,"4,125,031.00",97,1.00,10.00,0.19,1.88,-0.10,700.00,530.00
18,NICA,-,393.00,394.00,390.00,391.00,392.46,"11,447.00",392.00,"4,492,469.00",68,-1.00,4.00,-0.26,1.03,-0.37,459.00,285.00
19,NMB,-,317.00,318.00,316.00,317.00,317.11,"9,956.00",317.00,"3,157,109.00",67,0.00,2.00,0.00,0.63,-0.03,502.00,303.00
20,PCBL,-,321.00,322.00,319.00,320.00,320.47,"18,401.00",321.00,"5,896,929.00",55,-1.00,3.00,-0.31,0.94,-0.15,352.00,265.00
21,PRVU,-,240.00,242.00,240.00,241.00,240.64,"12,542.00",240.00,"3,018,054.00",56,1.00,2.00,0.42,0.83,0.15,261.00,175.00
22,SANIMA,-,303.00,303.00,301.00,301.00,301.61,"11,447.00",301.00,"3,452,501.00",39,0.00,2.00,0.00,0.66,-0.20,386.00,295.00
23,SBI,-,382.00,382.00,378.00,381.00,379.48,"3,031.00",380.00,"1,150,190.00",36,1.00,4.00,0.26,1.06,0.40,634.00,378.00
24,SBL,-,289.00,289.00,285.00,287.00,286.75,"5,136.00",288.00,"1,472,759.00",53,-1.00,4.00,-0.35,1.40,0.09,380.00,276.00
25,SCB,-,572.00,572.00,563.00,565.00,564.32,"2,462.00",562.00,"1,389,353.00",43,3.00,9.00,0.53,1.60,0.12,"1,050.00",550.00
26,SRBL,-,214.00,214.00,211.00,212.00,211.66,"2,661.00",212.00,"563,239.00",21,0.00,3.00,0.00,1.42,0.16,281.00,209.00
