S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,291.00,294.00,291.00,292.00,292.50,"5,732.00",294.00,"1,676,605.00",47,-2.00,3.00,-0.68,1.03,-0.17,382.00,283.00
2,BOKL,-,238.00,240.00,236.00,237.00,237.39,"5,923.00",237.00,"1,406,052.00",39,0.00,4.00,0.00,1.69,-0.16,377.00,231.00
3,CBL,-,149.00,149.00,147.00,148.00,148.27,"12,435.00",147.00,"1,843,711.00",38,1.00,2.00,0.68,1.36,-0.18,188.00,136.00
4,CCBL,-,157.00,160.00,157.00,159.00,158.47,"5,190.00",159.00,"822,452.00",45,0.00,3.00,0.00,1.91,0.33,205.00,155.00
5,CZBIL,-,201.00,202.00,200.00,201.00,201.09,"9,226.00",201.00,"1,855,295.00",47,0.00,2.00,0.00,1.00,-0.05,300.00,199.00
6,EBL,-,510.00,510.00,506.00,509.00,507.45,"4,488.00",510.00,"2,277,426.00",44,-1.00,4.00,-0.20,0.79,0.30,900.00,501.00
7,GBIME,-,256.00,261.00,256.00,260.00,259.26,"8,168.00",258.00,"2,117,621.00",41,2.00,5.00,0.78,1.95,0.29,344.00,255.00
8,HBL,-,422.00,428.00,422.00,428.00,424.98,"2,262.00",425.00,"961,307.00",12,3.00,6.00,0.71,1.42,0.71,682.00,418.00
9,KBL,-,227.00,230.00,226.00,228.00,228.34,"10,904.00",229.00,"2,489,858.00",49,-1.00,4.00,-0.44,1.77,-0.15,287.00,187.00
10,LBL,-,182.00,187.00,182.00,186.00,184.27,"8,932.00",184.00,"1,645,912.00",39,2.00,5.00,1.09,2.75,0.93,292.00,182.00
11,MBL,-,208.00,209.00,205.00,208.00,207.02,"9,288.00",209.00,"1,922,790.00",39,-1.00,4.00,-0.48,1.95,0.47,271.00,200.00
12,MEGA,-,156.00,158.00,156.00,156.00,156.26,"20,718.00",157.00,"3,237,357.00",88,-1.00,2.00,-0.64,1.28,-0.17,306.00,150.00
13,NABIL,-,682.00,690.00,681.00,683.00,684.73,"6,279.00",682.00,"4,299,414.00",60,1.00,9.00,0.15,1.32,-0.25,"1,081.00",678.00
14,NBB,-,184.00,186.00,183.00,184.00,184.40,"11,110.00",184.00,"2,048,663.00",48,0.00,3.00,0.00,1.64,-0.22,274.00,178.00
15,NBL,-,286.00,286.00,282.00,284.00,282.73,"23,791.00",283.00,"6,726,543.00",55,1.00,4.00,0.35,1.42,0.45,375.00,280.00
16,NCCB,-,204.00,206.00,202.00,202.00,203.33,"31,789.00",205.00,"6,463,781.00",57,-3.00,4.00,-1.46,1.98,-0.66,302.00,172.00
17,NIB,-,501.00,505.00,501.00,504.00,503.21,"6,637.00",500.00,"3,339,789.00",57,4.00,4.00,0.80,0.80,0.16,700.00,499.00
18,NICA,-,378.00,382.00,377.00,381.00,379.26,"31,858.00",378.00,"12,082,441.00",66,3.00,5.00,0.79,1.33,0.46,459.00,285.00
19,NMB,-,307.00,307.00,303.00,306.00,305.78,"25,718.00",307.00,"7,864,053.00",94,-1.00,4.00,-0.33,1.32,0.07,502.00,300.00
20,PCBL,-,305.00,307.00,304.00,306.00,305.36,"16,621.00",305.00,"5,075,380.00",48,1.00,3.00,0.33,0.99,0.21,352.00,265.00
21,PRVU,-,212.00,213.00,210.00,212.00,211.42,"10,121.00",211.00,"2,139,819.00",71,1.00,3.00,0.47,1.43,0.27,261.00,175.00
22,SANIMA,-,291.00,293.00,290.00,292.00,290.95,"5,259.00",291.00,"1,530,102.00",31,1.00,3.00,0.34,1.03,0.36,386.00,286.00
23,SBI,-,367.00,371.00,366.00,371.00,369.64,"4,892.00",370.00,"1,808,260.00",32,1.00,5.00,0.27,1.37,0.37,634.00,366.00
24,SBL,-,274.00,278.00,273.00,276.00,275.71,"7,352.00",274.00,"2,026,995.00",31,2.00,5.00,0.73,1.83,0.11,372.00,272.00
25,SCB,-,524.00,530.00,520.00,528.00,525.76,"7,650.00",525.00,"4,022,050.00",65,3.00,10.00,0.57,1.92,0.42,910.00,520.00
26,SRBL,-,205.00,207.00,203.00,206.00,205.56,"10,901.00",206.00,"2,240,851.00",43,0.00,4.00,0.00,1.97,0.21,281.00,203.00
