S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,331.00,334.00,331.00,332.00,331.50,"18,064.00",331.00,"5,988,178.00",84,1.00,3.00,0.30,0.91,0.15,382.00,283.00
2,BOKL,-,244.00,244.00,238.00,240.00,239.50,"5,401.00",240.00,"1,293,561.00",30,0.00,6.00,0.00,2.52,0.21,377.00,231.00
3,CBL,-,148.00,150.00,147.00,150.00,148.23,"13,700.00",148.00,"2,030,783.00",37,2.00,3.00,1.35,2.04,1.18,188.00,136.00
4,CCBL,-,158.00,160.00,156.00,159.00,158.07,"8,681.00",159.00,"1,372,191.00",54,0.00,4.00,0.00,2.56,0.59,205.00,155.00
5,CZBIL,-,201.00,202.00,201.00,201.00,201.42,"5,373.00",202.00,"1,082,220.00",31,-1.00,1.00,-0.50,0.50,-0.21,300.00,199.00
6,EBL,-,510.00,510.00,505.00,507.00,506.59,"3,546.00",510.00,"1,796,351.00",34,-3.00,5.00,-0.59,0.99,0.08,900.00,501.00
7,GBIME,-,263.00,263.00,257.00,257.00,259.02,"5,250.00",260.00,"1,359,846.00",38,-3.00,6.00,-1.15,2.33,-0.79,344.00,255.00
8,HBL,-,430.00,430.00,428.00,428.00,429.06,195.00,430.00,"83,666.00",7,-2.00,2.00,-0.47,0.47,-0.25,682.00,418.00
9,KBL,-,230.00,232.00,229.00,229.00,230.07,"2,110.00",230.00,"485,438.00",17,-1.00,3.00,-0.43,1.31,-0.47,287.00,187.00
10,LBL,-,186.00,186.00,186.00,186.00,186.00,"2,838.00",186.00,"527,868.00",13,0.00,0.00,0.00,0.00,0.00,292.00,183.00
11,MBL,-,207.00,207.00,205.00,205.00,205.81,"20,920.00",207.00,"4,305,640.00",40,-2.00,2.00,-0.97,0.98,-0.40,271.00,200.00
12,MEGA,-,160.00,160.00,157.00,157.00,157.83,"8,406.00",160.00,"1,326,707.00",52,-3.00,3.00,-1.88,1.91,-0.53,306.00,150.00
13,NABIL,-,700.00,700.00,678.00,687.00,685.79,"9,887.00",708.93,"6,780,379.00",162,-22.00,22.00,-3.09,3.24,0.18,"1,085.00",678.00
14,NBB,-,183.00,184.00,182.00,182.00,182.66,"10,335.00",184.00,"1,887,787.00",42,-2.00,2.00,-1.09,1.10,-0.36,274.00,178.00
15,NBL,-,288.00,288.00,282.00,285.00,284.12,"16,510.00",283.00,"4,690,827.00",44,2.00,6.00,0.71,2.13,0.31,375.00,280.00
16,NCCB,-,209.00,209.00,203.00,203.00,203.65,"8,455.00",205.00,"1,721,852.00",38,-2.00,6.00,-0.98,2.96,-0.32,317.00,172.00
17,NIB,-,506.00,507.00,503.00,504.00,505.34,"5,858.00",506.00,"2,960,279.00",64,-2.00,4.00,-0.40,0.80,-0.27,700.00,499.00
18,NICA,-,374.00,380.00,373.00,376.00,374.08,"9,932.00",374.00,"3,715,349.00",50,2.00,7.00,0.53,1.88,0.51,459.00,285.00
19,NMB,-,302.00,305.00,302.00,304.00,303.98,"19,594.00",302.00,"5,956,166.00",66,2.00,3.00,0.66,0.99,0.01,502.00,300.00
20,PCBL,-,307.00,307.00,303.00,304.00,304.34,"10,313.00",307.00,"3,138,673.00",45,-3.00,4.00,-0.98,1.32,-0.11,352.00,265.00
21,PRVU,-,210.00,212.00,209.00,210.00,210.14,"14,741.00",210.00,"3,097,621.00",51,0.00,3.00,0.00,1.44,-0.06,261.00,175.00
22,SANIMA,-,286.00,291.00,286.00,291.00,290.29,"9,571.00",291.00,"2,778,363.00",33,0.00,5.00,0.00,1.75,0.24,386.00,286.00
23,SBI,-,375.00,375.00,370.00,372.00,370.72,"7,230.00",375.00,"2,680,330.00",32,-3.00,5.00,-0.80,1.35,0.34,634.00,370.00
24,SBL,-,275.00,277.00,275.00,275.00,275.10,"11,799.00",276.00,"3,245,884.00",21,-1.00,2.00,-0.36,0.73,-0.04,372.00,272.00
25,SCB,-,534.00,534.00,524.00,530.00,526.48,"2,402.00",525.00,"1,264,599.00",42,5.00,10.00,0.95,1.91,0.66,974.00,521.00
26,SRBL,-,206.00,206.00,203.00,205.00,204.07,"3,270.00",206.00,"667,294.00",20,-1.00,3.00,-0.49,1.48,0.46,281.00,203.00
