S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,350.00,353.00,348.00,348.00,350.07,"15,056.00",352.00,"5,270,628.00",52,-4.00,5.00,-1.14,1.44,-0.59,451.00,283.00
2,BOKL,-,312.00,317.00,312.00,314.00,314.17,"9,573.00",317.00,"3,007,591.00",65,-3.00,5.00,-0.95,1.60,-0.06,433.00,250.00
3,CBL,-,169.00,170.00,167.00,169.00,168.69,"12,369.00",170.00,"2,086,472.00",38,-1.00,3.00,-0.59,1.80,0.19,245.00,136.00
4,CCBL,-,183.00,184.00,181.00,181.00,182.17,"11,747.00",185.00,"2,139,893.00",46,-4.00,3.00,-2.16,1.66,-0.64,226.00,155.00
5,CZBIL,-,241.00,241.00,235.00,235.00,236.76,"12,366.00",241.00,"2,927,720.00",67,-6.00,6.00,-2.49,2.55,-0.75,309.00,223.00
6,EBL,-,613.00,613.00,587.00,591.00,593.94,"42,925.00",625.00,"25,494,942.00",261,-34.00,26.00,-5.44,4.43,-0.50,"1,234.00",587.00
7,GBIME,-,315.00,315.00,310.00,311.00,311.16,"6,404.00",312.00,"1,992,656.00",41,-1.00,5.00,-0.32,1.61,-0.05,344.00,275.00
8,HBL,-,545.00,545.00,532.00,532.00,535.69,"2,110.00",549.00,"1,130,300.00",20,-17.00,13.00,-3.10,2.44,-0.69,888.00,524.00
9,KBL,-,245.00,248.00,245.00,246.00,246.75,"18,893.00",248.00,"4,661,822.00",45,-2.00,3.00,-0.81,1.22,-0.30,313.00,187.00
10,LBL,-,237.00,239.00,233.00,239.00,235.22,"6,424.00",240.00,"1,511,058.00",29,-1.00,6.00,-0.42,2.58,1.58,319.00,209.00
11,MBL,-,216.00,220.00,216.00,217.00,217.81,"5,181.00",220.00,"1,128,492.00",20,-3.00,4.00,-1.36,1.85,-0.37,325.00,200.00
12,MEGA,-,195.00,201.00,194.00,201.00,196.10,"23,072.00",198.00,"4,524,363.00",81,3.00,7.00,1.52,3.61,2.44,449.00,150.00
13,NABIL,-,947.00,947.00,938.00,940.00,940.26,"2,099.00",946.00,"1,973,599.00",33,-6.00,9.00,-0.63,0.96,-0.03,"1,210.00",888.00
14,NBB,-,205.00,207.00,205.00,206.00,206.41,"7,443.00",207.00,"1,536,331.00",28,-1.00,2.00,-0.48,0.98,-0.20,303.00,196.00
15,NBL,-,302.00,304.00,300.00,300.00,300.98,"13,026.00",304.00,"3,920,551.00",31,-4.00,4.00,-1.32,1.33,-0.33,384.00,280.00
16,NCCB,-,212.00,215.00,210.00,210.00,210.62,"13,904.00",212.00,"2,928,463.00",47,-2.00,5.00,-0.94,2.38,-0.30,374.00,172.00
17,NIB,-,630.00,633.00,626.00,626.00,630.34,"13,430.00",637.00,"8,465,407.00",79,-11.00,7.00,-1.73,1.12,-0.69,700.00,610.00
18,NICA,-,415.00,419.00,411.00,413.00,415.03,"28,303.00",420.00,"11,746,678.00",63,-7.00,8.00,-1.67,1.95,-0.49,459.00,285.00
19,NMB,-,349.00,350.00,344.00,347.00,347.17,"19,436.00",351.00,"6,747,677.00",66,-4.00,6.00,-1.14,1.74,-0.05,502.00,303.00
20,PCBL,-,326.00,328.00,325.00,325.00,326.86,"9,391.00",330.00,"3,069,554.00",35,-5.00,3.00,-1.52,0.92,-0.57,456.00,265.00
21,PRVU,-,251.00,258.00,249.00,249.00,252.23,"191,498.00",247.00,"48,301,968.00",425,2.00,9.00,0.81,3.61,-1.30,370.00,175.00
22,SANIMA,-,325.00,325.00,321.00,321.00,323.18,"22,227.00",326.00,"7,183,215.00",78,-5.00,4.00,-1.53,1.25,-0.68,386.00,305.00
23,SBI,-,480.00,480.00,475.00,478.00,476.76,"2,139.00",484.00,"1,019,784.00",15,-6.00,5.00,-1.24,1.05,0.26,779.00,475.00
24,SBL,-,334.00,334.00,327.00,328.00,328.83,"14,810.00",334.00,"4,870,025.00",45,-6.00,7.00,-1.80,2.14,-0.25,403.00,276.00
25,SCB,-,685.00,690.00,670.00,676.00,677.86,"4,675.00",691.00,"3,169,012.00",65,-15.00,20.00,-2.17,2.99,-0.28,"2,299.00",670.00
26,SRBL,-,238.00,238.00,235.00,235.00,235.79,"9,019.00",241.00,"2,126,598.00",37,-6.00,3.00,-2.49,1.28,-0.34,290.00,213.00
