S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,303.00,305.00,300.00,302.00,302.35,"8,247.00",302.00,"2,493,508.00",57,0.00,5.00,0.00,1.67,-0.12,382.00,283.00
2,BOKL,-,250.00,255.00,250.00,251.00,251.42,"19,914.00",252.00,"5,006,793.00",63,-1.00,5.00,-0.40,2.00,-0.17,368.00,231.00
3,CBL,-,160.00,162.00,158.00,159.00,158.89,"20,512.00",158.00,"3,259,073.00",71,1.00,4.00,0.63,2.53,0.07,188.00,136.00
4,CCBL,-,165.00,168.00,165.00,167.00,166.58,"10,724.00",166.00,"1,786,452.00",95,1.00,3.00,0.60,1.82,0.25,205.00,155.00
5,CZBIL,-,209.00,213.00,209.00,210.00,210.40,"9,374.00",210.00,"1,972,303.00",67,0.00,4.00,0.00,1.91,-0.19,300.00,199.00
6,EBL,-,542.00,554.00,542.00,554.00,550.30,"16,079.00",540.00,"8,848,337.00",117,14.00,12.00,2.59,2.21,0.67,900.00,501.00
7,GBIME,-,270.00,270.00,267.00,270.00,268.40,"9,719.00",267.00,"2,608,550.00",79,3.00,3.00,1.12,1.12,0.59,344.00,255.00
8,HBL,-,476.00,482.00,468.00,474.00,472.76,"7,321.00",468.00,"3,461,107.00",60,6.00,14.00,1.28,2.99,0.26,682.00,418.00
9,KBL,-,239.00,241.00,237.00,238.00,239.14,"20,224.00",239.00,"4,836,359.00",76,-1.00,4.00,-0.42,1.69,-0.48,287.00,187.00
10,LBL,-,198.00,203.00,198.00,201.00,201.20,"9,444.00",197.00,"1,900,096.00",48,4.00,5.00,2.03,2.53,-0.10,292.00,182.00
11,MBL,-,223.00,225.00,222.00,222.00,222.92,"12,965.00",221.00,"2,890,155.00",50,1.00,3.00,0.45,1.35,-0.41,271.00,200.00
12,MEGA,-,164.00,168.00,163.00,166.00,163.94,"32,008.00",166.00,"5,247,498.00",112,0.00,5.00,0.00,3.07,1.24,306.00,150.00
13,NABIL,-,715.00,730.00,715.00,722.00,724.69,"9,881.00",715.00,"7,160,677.00",85,7.00,15.00,0.98,2.10,-0.37,"1,081.00",678.00
14,NBB,-,195.00,202.00,195.00,197.00,198.44,"12,140.00",198.00,"2,409,067.00",57,-1.00,7.00,-0.51,3.59,-0.73,274.00,178.00
15,NBL,-,295.00,295.00,292.00,292.00,293.88,"23,342.00",292.00,"6,859,833.00",86,0.00,3.00,0.00,1.03,-0.65,375.00,280.00
16,NCCB,-,215.00,216.00,214.00,215.00,214.92,"49,545.00",214.00,"10,648,320.00",124,1.00,2.00,0.47,0.93,0.04,302.00,172.00
17,NIB,-,537.00,542.00,531.00,540.00,534.14,"54,914.00",535.00,"29,331,518.00",117,5.00,11.00,0.93,2.07,1.09,700.00,499.00
18,NICA,-,401.00,405.00,400.00,401.00,402.21,"38,412.00",399.00,"15,449,692.00",145,2.00,5.00,0.50,1.25,-0.30,459.00,285.00
19,NMB,-,325.00,328.00,325.00,326.00,326.22,"28,877.00",325.00,"9,420,348.00",125,1.00,3.00,0.31,0.92,-0.07,502.00,300.00
20,PCBL,-,320.00,325.00,318.00,324.00,323.38,"24,253.00",320.00,"7,843,039.00",90,4.00,7.00,1.25,2.20,0.19,352.00,265.00
21,PRVU,-,237.00,239.00,236.00,236.00,237.05,"31,915.00",235.00,"7,565,410.00",148,1.00,3.00,0.43,1.27,-0.44,261.00,175.00
22,SANIMA,-,306.00,310.00,306.00,307.00,307.08,"9,464.00",306.00,"2,906,175.00",44,1.00,4.00,0.33,1.31,-0.03,386.00,286.00
23,SBI,-,392.00,399.00,392.00,392.00,395.18,"3,236.00",391.00,"1,278,805.00",33,1.00,7.00,0.26,1.79,-0.81,634.00,366.00
24,SBL,-,295.00,297.00,294.00,297.00,295.00,"6,067.00",295.00,"1,789,748.00",30,2.00,3.00,0.68,1.02,0.67,372.00,272.00
25,SCB,-,575.00,591.00,575.00,583.00,583.76,"11,221.00",574.00,"6,550,411.00",109,9.00,16.00,1.57,2.78,-0.13,910.00,520.00
26,SRBL,-,220.00,223.00,217.00,223.00,219.11,"27,658.00",222.00,"6,060,240.00",87,1.00,6.00,0.45,2.76,1.74,281.00,203.00
