S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,332.00,333.00,327.00,331.00,328.81,"15,959.00",330.00,"5,247,484.00",109,1.00,6.00,0.30,1.83,0.66,382.00,283.00
2,BOKL,-,240.00,241.00,238.00,240.00,239.63,"24,949.00",240.00,"5,978,590.00",61,0.00,3.00,0.00,1.26,0.15,377.00,231.00
3,CBL,-,148.00,149.00,147.00,148.00,147.82,"6,647.00",147.00,"982,533.00",43,1.00,2.00,0.68,1.36,0.12,188.00,136.00
4,CCBL,-,156.00,160.00,156.00,159.00,157.30,"6,590.00",159.00,"1,036,603.00",45,0.00,4.00,0.00,2.56,1.07,205.00,155.00
5,CZBIL,-,199.00,202.00,199.00,202.00,200.98,"4,518.00",200.00,"908,036.00",27,2.00,3.00,1.00,1.51,0.50,300.00,199.00
6,EBL,-,505.00,510.00,505.00,510.00,507.94,"3,948.00",506.00,"2,005,352.00",30,4.00,5.00,0.79,0.99,0.40,900.00,501.00
7,GBIME,-,257.00,260.00,255.00,260.00,256.83,"6,543.00",257.00,"1,680,408.00",38,3.00,5.00,1.17,1.96,1.22,344.00,255.00
8,HBL,-,430.00,430.00,428.00,430.00,429.25,930.00,430.00,"399,207.00",12,0.00,2.00,0.00,0.47,0.17,682.00,418.00
9,KBL,-,229.00,234.00,227.00,230.00,229.39,"6,191.00",229.00,"1,420,152.00",34,1.00,7.00,0.44,3.08,0.27,287.00,187.00
10,LBL,-,183.00,186.00,183.00,186.00,184.63,"3,432.00",183.00,"633,666.00",17,3.00,3.00,1.64,1.64,0.73,292.00,183.00
11,MBL,-,206.00,207.00,206.00,207.00,206.12,"9,659.00",207.00,"1,990,904.00",28,0.00,1.00,0.00,0.49,0.43,271.00,200.00
12,MEGA,-,157.00,160.00,156.00,160.00,157.85,"24,484.00",158.00,"3,864,727.00",79,2.00,4.00,1.27,2.56,1.35,306.00,150.00
13,NABIL,-,795.00,799.00,789.00,794.00,792.84,"31,622.00",795.00,"25,071,268.00",308,-1.00,10.00,-0.13,1.27,0.15,"1,090.00",776.00
14,NBB,-,181.00,184.00,181.00,184.00,181.72,"3,953.00",182.00,"718,357.00",36,2.00,3.00,1.10,1.66,1.24,274.00,178.00
15,NBL,-,283.00,284.00,282.00,283.00,282.87,"20,783.00",282.00,"5,878,960.00",52,1.00,2.00,0.35,0.71,0.04,375.00,280.00
16,NCCB,-,204.00,205.00,203.00,205.00,203.46,"17,965.00",204.00,"3,655,094.00",48,1.00,2.00,0.49,0.99,0.75,317.00,172.00
17,NIB,-,509.00,509.00,503.00,506.00,505.75,"6,807.00",505.00,"3,442,623.00",65,1.00,6.00,0.20,1.19,0.05,700.00,499.00
18,NICA,-,370.00,377.00,370.00,374.00,374.38,"16,761.00",370.00,"6,275,016.00",101,4.00,7.00,1.08,1.89,-0.10,459.00,285.00
19,NMB,-,302.00,306.00,300.00,302.00,302.36,"22,112.00",302.00,"6,685,844.00",100,0.00,6.00,0.00,2.00,-0.12,502.00,300.00
20,PCBL,-,305.00,308.00,303.00,307.00,305.29,"13,893.00",305.00,"4,241,373.00",60,2.00,5.00,0.66,1.65,0.56,352.00,265.00
21,PRVU,-,208.00,210.00,207.00,210.00,208.64,"21,573.00",207.00,"4,500,896.00",67,3.00,3.00,1.45,1.45,0.65,261.00,175.00
22,SANIMA,-,288.00,294.00,288.00,291.00,291.03,"5,744.00",290.00,"1,671,662.00",35,1.00,6.00,0.34,2.08,-0.01,386.00,288.00
23,SBI,-,382.00,382.00,372.00,375.00,373.97,"3,899.00",375.00,"1,458,100.00",26,0.00,10.00,0.00,2.69,0.28,634.00,370.00
24,SBL,-,273.00,277.00,272.00,276.00,274.89,"5,650.00",274.00,"1,553,124.00",18,2.00,5.00,0.73,1.84,0.40,372.00,272.00
25,SCB,-,527.00,529.00,521.00,525.00,525.65,"7,089.00",527.00,"3,726,347.00",69,-2.00,8.00,-0.38,1.54,-0.12,980.00,521.00
26,SRBL,-,205.00,208.00,203.00,206.00,204.02,"4,252.00",204.00,"867,512.00",24,2.00,5.00,0.98,2.46,0.96,281.00,203.00
