S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,306.00,317.00,306.00,314.00,312.74,"3,045.00",310.00,"952,280.00",34,4.00,11.00,1.29,3.59,0.40,472.00,283.00
2,BOKL,-,269.00,270.00,260.00,270.00,265.79,"9,997.00",274.00,"2,657,071.00",58,-4.00,10.00,-1.46,3.85,1.56,503.00,294.00
3,CBL,-,156.00,156.00,151.00,152.00,152.44,"29,464.00",153.00,"4,491,436.00",75,-1.00,5.00,-0.65,3.31,-0.29,272.00,136.00
4,CCBL,-,165.00,168.00,165.00,166.00,166.30,"12,574.00",167.00,"2,091,089.00",72,-1.00,3.00,-0.60,1.82,-0.18,388.00,155.00
5,CZBIL,-,240.00,244.00,238.00,244.00,240.10,"8,670.00",240.00,"2,081,637.00",29,4.00,6.00,1.67,2.52,1.60,412.00,236.00
6,EBL,-,685.00,685.00,670.00,675.00,673.55,"9,584.00",675.00,"6,455,281.00",70,0.00,15.00,0.00,2.24,0.22,"1,430.00",650.00
7,GBIME,-,293.00,294.00,288.00,289.00,290.82,"5,871.00",290.00,"1,707,399.00",46,-1.00,6.00,-0.34,2.08,-0.63,410.00,285.00
8,HBL,-,558.00,558.00,550.00,558.00,555.25,795.00,553.00,"441,425.00",7,5.00,8.00,0.90,1.45,0.49,932.00,545.00
9,KBL,-,209.00,213.00,209.00,211.00,211.69,"7,234.00",212.00,"1,531,347.00",32,-1.00,4.00,-0.47,1.91,-0.33,341.00,207.00
10,LBL,-,251.00,258.00,251.00,256.00,256.17,"1,913.00",252.00,"490,062.00",15,4.00,7.00,1.59,2.79,-0.07,408.00,209.00
11,MBL,-,212.00,213.00,208.00,208.00,209.65,"11,258.00",210.00,"2,360,293.00",34,-2.00,5.00,-0.95,2.40,-0.80,381.00,201.00
12,MEGA,-,178.00,180.00,176.00,178.00,177.85,"35,615.00",178.00,"6,334,211.00",158,0.00,4.00,0.00,2.27,0.08,449.00,170.00
13,NABIL,-,943.00,943.00,936.00,942.00,940.63,"4,494.00",942.00,"4,227,179.00",53,0.00,7.00,0.00,0.75,0.15,"1,810.00",888.00
14,NBB,-,207.00,213.00,207.00,212.00,212.08,"5,213.00",210.00,"1,105,557.00",25,2.00,6.00,0.95,2.90,-0.04,430.00,204.00
15,NBL,-,299.00,300.00,296.00,298.00,298.04,"18,044.00",298.00,"5,377,803.00",38,0.00,4.00,0.00,1.35,-0.01,393.00,285.00
16,NCCB,-,238.00,242.00,238.00,238.00,239.34,"11,171.00",240.00,"2,673,664.00",42,-2.00,4.00,-0.83,1.68,-0.56,415.00,217.00
17,NIB,-,621.00,630.00,618.00,622.00,623.83,"6,725.00",625.00,"4,195,279.00",75,-3.00,12.00,-0.48,1.94,-0.29,813.00,608.00
18,NICA,-,313.00,321.00,313.00,316.00,316.34,"1,673.00",315.00,"529,242.00",21,1.00,8.00,0.32,2.56,-0.11,483.00,285.00
19,NMB,-,355.00,355.00,349.00,349.00,350.32,"8,269.00",349.00,"2,896,783.00",36,0.00,6.00,0.00,1.72,-0.38,580.00,343.00
20,PCBL,-,290.00,294.00,286.00,290.00,291.20,"6,120.00",289.00,"1,782,154.00",30,1.00,8.00,0.35,2.80,-0.41,464.00,265.00
21,PRVU,-,190.00,196.00,190.00,191.00,192.34,"9,245.00",190.00,"1,778,148.00",57,1.00,6.00,0.53,3.16,-0.70,418.00,187.00
22,SANIMA,-,326.00,332.00,326.00,330.00,330.18,"5,753.00",325.00,"1,899,525.00",28,5.00,6.00,1.54,1.84,-0.05,450.00,299.20
23,SBI,-,505.00,508.00,500.00,500.00,502.86,"3,080.00",503.00,"1,548,824.00",20,-3.00,8.00,-0.60,1.60,-0.57,965.00,490.00
24,SBL,-,304.00,310.00,304.00,309.00,307.90,623.00,303.00,"191,823.00",11,6.00,6.00,1.98,1.97,0.36,500.00,275.00
25,SCB,-,765.00,765.00,750.00,751.00,753.41,"7,640.00",754.00,"5,756,054.00",72,-3.00,15.00,-0.40,2.00,-0.32,"2,399.00",750.00
26,SRBL,-,222.00,226.00,222.00,225.00,223.97,"3,054.00",224.00,"684,008.00",24,1.00,4.00,0.45,1.80,0.46,408.00,215.00
