S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,317.00,326.00,316.00,323.00,319.14,"5,594.00",317.00,"1,785,266.00",44,6.00,10.00,1.89,3.16,1.20,472.00,283.00
2,BOKL,-,306.00,316.00,301.00,310.00,307.17,"13,964.00",304.00,"4,289,385.00",61,6.00,15.00,1.97,4.98,0.91,503.00,294.00
3,CBL,-,154.00,156.00,148.00,151.00,150.69,"115,128.00",151.00,"17,348,832.00",177,0.00,8.00,0.00,5.41,0.20,272.00,136.00
4,CCBL,-,169.00,174.00,167.00,170.00,170.13,"17,371.00",169.00,"2,955,295.00",103,1.00,7.00,0.59,4.19,-0.08,388.00,155.00
5,CZBIL,-,245.00,255.00,243.00,250.00,247.51,"10,728.00",250.00,"2,655,307.00",64,0.00,12.00,0.00,4.94,1.00,412.00,236.00
6,EBL,-,685.00,700.00,671.00,686.00,682.09,"16,457.00",685.00,"11,225,081.00",110,1.00,29.00,0.15,4.32,0.57,"1,755.00",650.00
7,GBIME,-,292.00,300.00,290.00,300.00,292.39,"20,637.00",292.00,"6,034,123.00",84,8.00,10.00,2.74,3.45,2.54,410.00,285.00
8,HBL,-,565.00,575.00,560.00,560.00,562.49,"7,682.00",566.00,"4,321,012.00",36,-6.00,15.00,-1.06,2.68,-0.44,932.00,560.00
9,KBL,-,210.00,219.00,210.00,216.00,214.28,"9,196.00",212.00,"1,970,551.00",45,4.00,9.00,1.89,4.29,0.79,341.00,212.00
10,LBL,-,255.00,267.00,250.00,267.00,258.65,"10,059.00",254.00,"2,601,780.00",72,13.00,17.00,5.12,6.80,3.13,493.00,209.00
11,MBL,-,218.00,219.00,213.00,216.00,215.43,"5,931.00",215.00,"1,277,690.00",24,1.00,6.00,0.47,2.82,0.27,381.00,201.00
12,MEGA,-,175.00,176.00,171.00,175.00,173.34,"60,955.00",175.00,"10,565,836.00",227,0.00,5.00,0.00,2.92,0.95,458.00,172.00
13,NABIL,-,955.00,975.00,945.00,955.00,959.10,"5,198.00",956.00,"4,985,404.00",63,-1.00,30.00,-0.10,3.17,-0.43,"1,810.00",888.00
14,NBB,-,210.00,218.00,210.00,214.00,213.35,"15,743.00",212.00,"3,358,816.00",50,2.00,8.00,0.94,3.81,0.30,430.00,204.00
15,NBL,-,310.00,314.00,306.00,310.00,310.79,"48,341.00",308.00,"15,023,939.00",125,2.00,8.00,0.65,2.61,-0.26,393.00,285.00
16,NCCB,-,252.00,254.00,243.00,243.00,248.32,"15,884.00",252.00,"3,944,275.00",33,-9.00,11.00,-3.57,4.53,-2.19,415.00,217.00
17,NIB,-,630.00,636.00,619.00,628.00,626.83,"21,973.00",625.00,"13,773,349.00",144,3.00,17.00,0.48,2.75,0.19,813.00,611.00
18,NICA,-,319.00,325.00,315.00,322.00,319.00,"17,638.00",321.00,"5,626,494.00",49,1.00,10.00,0.31,3.17,0.93,483.00,285.00
19,NMB,-,369.00,378.00,363.00,371.00,370.68,"14,404.00",370.00,"5,339,330.00",85,1.00,15.00,0.27,4.13,0.09,580.00,365.00
20,PCBL,-,291.00,304.00,291.00,294.00,296.84,"21,271.00",295.00,"6,313,979.00",81,-1.00,13.00,-0.34,4.47,-0.96,464.00,265.00
21,PRVU,-,195.00,205.00,192.00,205.00,199.86,"21,457.00",195.00,"4,288,347.00",91,10.00,13.00,5.13,6.77,2.51,418.00,195.00
22,SANIMA,-,330.00,343.00,326.00,333.00,332.41,"13,560.00",331.00,"4,507,417.00",58,2.00,17.00,0.60,5.21,0.18,455.00,299.20
23,SBI,-,504.00,510.00,496.00,505.00,498.60,"10,916.00",501.00,"5,442,684.00",41,4.00,14.00,0.80,2.82,1.27,985.00,490.00
24,SBL,-,311.00,317.00,310.00,313.00,313.26,"16,099.00",314.00,"5,043,146.00",50,-1.00,7.00,-0.32,2.26,-0.08,517.00,275.00
25,SCB,-,770.00,785.00,765.00,775.00,774.65,"4,618.00",770.00,"3,577,339.00",71,5.00,20.00,0.65,2.61,0.05,"2,399.00",755.00
26,SRBL,-,224.00,233.00,223.00,225.00,226.32,"11,675.00",227.00,"2,642,255.00",55,-2.00,10.00,-0.88,4.48,-0.59,408.00,215.00
