S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,331.00,331.00,327.00,330.00,328.47,"13,107.00",329.00,"4,305,232.00",50,1.00,4.00,0.30,1.22,0.46,382.00,283.00
2,BOKL,-,240.00,240.00,232.00,234.00,234.24,"11,271.00",236.00,"2,640,114.00",48,-2.00,8.00,-0.85,3.45,-0.10,400.00,231.00
3,CBL,-,152.00,152.00,150.00,151.00,150.74,"27,002.00",152.00,"4,070,397.00",71,-1.00,2.00,-0.66,1.33,0.17,188.00,136.00
4,CCBL,-,159.00,161.00,158.00,160.00,159.41,"19,257.00",160.00,"3,069,830.00",87,0.00,3.00,0.00,1.90,0.37,207.00,155.00
5,CZBIL,-,200.00,203.00,200.00,203.00,201.69,"7,305.00",203.00,"1,473,349.00",71,0.00,3.00,0.00,1.50,0.65,300.00,200.00
6,EBL,-,513.00,513.00,504.00,505.00,505.55,"7,955.00",510.00,"4,021,648.00",65,-5.00,9.00,-0.98,1.79,-0.11,900.00,504.00
7,GBIME,-,265.00,265.00,258.00,259.00,259.42,"8,517.00",262.00,"2,209,505.00",60,-3.00,7.00,-1.15,2.71,-0.16,344.00,258.00
8,HBL,-,420.00,425.00,418.00,425.00,421.45,"2,721.00",423.00,"1,146,774.00",18,2.00,7.00,0.47,1.67,0.83,682.00,418.00
9,KBL,-,235.00,235.00,231.00,231.00,232.46,"9,020.00",237.00,"2,096,791.00",45,-6.00,4.00,-2.53,1.73,-0.63,290.00,187.00
10,LBL,-,191.00,193.00,190.00,190.00,190.88,"7,264.00",194.00,"1,386,542.00",38,-4.00,3.00,-2.06,1.58,-0.46,292.00,190.00
11,MBL,-,207.00,209.00,206.00,206.00,207.59,"11,737.00",207.00,"2,436,436.00",42,-1.00,3.00,-0.48,1.46,-0.77,274.00,200.00
12,MEGA,-,160.00,164.00,160.00,161.00,161.25,"19,358.00",161.00,"3,121,388.00",87,0.00,4.00,0.00,2.50,-0.15,449.00,150.00
13,NABIL,-,820.00,825.00,818.00,818.00,819.99,"2,494.00",822.00,"2,045,066.00",36,-4.00,7.00,-0.49,0.86,-0.24,"1,130.00",818.00
14,NBB,-,182.00,183.00,181.00,181.00,181.51,"11,357.00",182.00,"2,061,436.00",68,-1.00,2.00,-0.55,1.10,-0.28,274.00,178.00
15,NBL,-,286.00,286.00,284.00,286.00,284.73,"17,513.00",285.00,"4,986,455.00",76,1.00,2.00,0.35,0.70,0.44,375.00,280.00
16,NCCB,-,204.00,206.00,204.00,205.00,204.65,"57,775.00",206.00,"11,823,591.00",122,-1.00,2.00,-0.49,0.98,0.17,333.00,172.00
17,NIB,-,514.00,516.00,510.00,512.00,512.86,"16,924.00",515.00,"8,679,692.00",98,-3.00,6.00,-0.58,1.18,-0.17,700.00,510.00
18,NICA,-,382.00,389.00,380.00,384.00,382.46,"17,211.00",384.00,"6,582,521.00",71,0.00,9.00,0.00,2.37,0.40,459.00,285.00
19,NMB,-,310.00,311.00,307.00,308.00,307.56,"30,824.00",311.00,"9,480,102.00",158,-3.00,4.00,-0.96,1.30,0.14,502.00,303.00
20,PCBL,-,313.00,313.00,309.00,312.00,310.20,"9,867.00",314.00,"3,060,773.00",65,-2.00,4.00,-0.64,1.29,0.58,352.00,265.00
21,PRVU,-,230.00,231.00,227.00,229.00,228.63,"61,672.00",232.00,"14,099,874.00",176,-3.00,4.00,-1.29,1.76,0.16,261.00,175.00
22,SANIMA,-,293.00,295.00,291.00,291.00,292.62,"11,467.00",294.00,"3,355,455.00",66,-3.00,4.00,-1.02,1.37,-0.56,386.00,291.00
23,SBI,-,380.00,380.00,377.00,377.00,378.66,290.00,378.00,"109,810.00",7,-1.00,3.00,-0.26,0.80,-0.44,634.00,376.00
24,SBL,-,278.00,278.00,274.00,276.00,275.56,"10,910.00",278.00,"3,006,390.00",46,-2.00,4.00,-0.72,1.46,0.16,375.00,274.00
25,SCB,-,543.00,544.00,531.00,536.00,538.60,"6,255.00",542.00,"3,368,918.00",58,-6.00,13.00,-1.11,2.45,-0.48,"1,050.00",531.00
26,SRBL,-,206.00,210.00,205.00,205.00,206.80,"5,208.00",206.00,"1,076,996.00",25,-1.00,5.00,-0.49,2.44,-0.88,281.00,205.00
