S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,64.23,445.00,445.00,420.00,426.00,426.87,"55,050.00",431.00,"23,499,388.00",263,-5.00,25.00,-1.16,5.95,-0.21,475.00,313.00
2,BOKL,64.20,240.00,243.00,232.00,233.00,235.34,"26,698.00",237.00,"6,282,976.00",119,-4.00,11.00,-1.69,4.74,-1.00,296.00,196.00
3,CBL,64.42,147.00,150.00,145.00,145.00,146.52,"85,604.00",146.00,"12,542,866.00",147,-1.00,5.00,-0.68,3.45,-1.05,167.00,125.00
4,CCBL,62.94,183.00,185.00,178.00,179.00,179.63,"33,470.00",183.00,"6,012,072.00",129,-4.00,7.00,-2.19,3.93,-0.35,210.00,136.00
5,CZBIL,65.14,207.00,210.00,199.00,202.00,203.30,"31,673.00",205.00,"6,439,204.00",161,-3.00,11.00,-1.46,5.53,-0.64,240.00,164.00
6,EBL,62.05,775.00,775.00,750.00,755.00,759.54,"37,256.00",767.00,"28,297,514.00",270,-12.00,25.00,-1.56,3.33,-0.60,932.00,517.00
7,GBIME,62.51,272.00,275.00,260.00,262.00,265.96,"97,385.00",271.00,"25,900,608.00",447,-9.00,15.00,-3.32,5.77,-1.51,331.00,144.48
8,HBL,61.70,581.00,588.00,570.00,575.00,577.70,"6,418.00",588.00,"3,707,667.00",61,-13.00,18.00,-2.21,3.16,-0.47,735.00,452.00
9,KBL,66.02,205.00,206.00,199.00,199.00,201.61,"58,467.00",205.00,"11,787,285.00",183,-6.00,7.00,-2.93,3.52,-1.31,240.00,153.00
10,LBL,62.34,241.00,242.00,235.00,235.00,237.02,"19,048.00",239.00,"4,514,744.00",96,-4.00,7.00,-1.67,2.98,-0.86,270.00,184.00
11,MBL,66.23,250.00,250.00,236.00,239.00,240.41,"41,662.00",248.00,"10,016,061.00",161,-9.00,14.00,-3.63,5.93,-0.59,295.00,199.00
12,MEGA,65.40,238.00,240.00,228.00,233.00,233.09,"81,605.00",237.00,"19,021,328.00",351,-4.00,12.00,-1.69,5.26,-0.04,279.00,177.00
13,NABIL,64.30,860.00,875.00,846.00,846.00,856.09,"51,597.00",865.00,"44,171,652.00",342,-19.00,29.00,-2.20,3.43,-1.19,"1,000.00",594.00
14,NBB,59.68,215.00,218.00,209.00,209.00,213.46,"46,206.00",215.00,"9,863,166.00",163,-6.00,9.00,-2.79,4.31,-2.13,270.00,169.00
15,NBL,64.68,269.00,274.00,263.00,266.00,267.24,"70,053.00",269.00,"18,720,892.00",239,-3.00,11.00,-1.12,4.18,-0.47,355.00,214.00
16,NCCB,63.87,201.00,202.00,197.00,199.00,198.93,"59,360.00",200.00,"11,808,706.00",169,-1.00,5.00,-0.50,2.54,0.03,258.00,163.00
17,NIB,57.65,476.00,476.00,454.00,458.00,462.92,"45,789.00",467.00,"21,196,766.00",362,-9.00,22.00,-1.93,4.85,-1.07,532.00,335.00
18,NICA,59.03,587.00,600.00,578.00,580.00,585.45,"121,795.00",587.00,"71,304,520.00",434,-7.00,22.00,-1.19,3.81,-0.94,680.00,372.00
19,NMB,65.31,445.00,447.00,426.00,429.00,433.10,"187,887.00",437.00,"81,373,344.00",694,-8.00,21.00,-1.83,4.93,-0.96,517.00,321.00
20,PCBL,64.24,287.00,290.00,280.00,281.00,282.53,"74,878.00",285.00,"21,155,582.00",315,-4.00,10.00,-1.40,3.57,-0.55,352.00,219.19
21,PRVU,65.50,251.00,251.00,243.00,244.00,245.13,"37,960.00",247.00,"9,305,015.00",197,-3.00,8.00,-1.21,3.29,-0.46,292.00,195.00
22,SANIMA,65.20,370.00,374.00,362.00,367.00,367.31,"45,362.00",367.00,"16,662,014.00",166,0.00,12.00,0.00,3.31,-0.09,437.00,287.00
23,SBI,59.51,450.00,455.00,443.00,447.00,449.07,"15,876.00",452.00,"7,129,500.00",96,-5.00,12.00,-1.11,2.71,-0.46,583.00,344.00
24,SBL,64.89,320.00,325.00,317.00,320.00,320.83,"37,989.00",322.00,"12,188,018.00",160,-2.00,8.00,-0.62,2.52,-0.26,393.00,252.00
25,SCB,59.67,690.00,695.00,672.00,676.00,679.24,"12,855.00",685.00,"8,731,609.00",153,-9.00,23.00,-1.31,3.42,-0.48,850.00,505.00
26,SRBL,63.75,258.00,260.00,250.00,250.00,252.55,"26,690.00",255.00,"6,740,486.00",101,-5.00,10.00,-1.96,4.00,-1.02,316.00,201.00
