S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,316.00,317.00,315.00,315.00,315.38,"1,983.00",314.00,"625,393.00",18,1.00,2.00,0.32,0.63,-0.12,470.00,283.00
2,BOKL,-,261.00,264.00,259.00,261.00,260.51,"3,971.00",264.00,"1,034,498.00",17,-3.00,5.00,-1.14,1.93,0.19,503.00,250.00
3,CBL,-,152.00,152.00,150.00,150.00,150.16,"21,291.00",153.00,"3,196,985.00",36,-3.00,2.00,-1.96,1.33,-0.10,272.00,136.00
4,CCBL,-,169.00,169.00,167.00,167.00,168.22,"8,247.00",169.00,"1,387,288.00",44,-2.00,2.00,-1.18,1.20,-0.73,285.00,155.00
5,CZBIL,-,233.00,236.00,232.00,233.00,233.90,"9,778.00",236.00,"2,287,079.00",37,-3.00,4.00,-1.27,1.72,-0.39,412.00,228.00
6,EBL,-,660.00,673.00,660.00,667.00,664.80,"4,614.00",663.00,"3,067,397.00",50,4.00,13.00,0.60,1.97,0.33,"1,430.00",635.00
7,GBIME,-,290.00,293.00,289.00,290.00,290.25,"10,504.00",290.00,"3,048,805.00",26,0.00,4.00,0.00,1.38,-0.09,410.00,275.00
8,HBL,-,552.00,552.00,550.00,551.00,550.46,800.00,551.00,"440,370.00",8,0.00,2.00,0.00,0.36,0.10,932.00,530.00
9,KBL,-,197.00,200.00,197.00,198.00,198.39,"16,737.00",199.00,"3,320,461.00",52,-1.00,3.00,-0.50,1.52,-0.20,341.00,187.00
10,LBL,-,260.00,262.00,258.00,258.00,259.66,"3,140.00",258.00,"815,340.00",19,0.00,4.00,0.00,1.55,-0.64,393.00,209.00
11,MBL,-,209.00,211.00,206.00,208.00,208.74,"7,222.00",209.00,"1,507,512.00",23,-1.00,5.00,-0.48,2.43,-0.36,381.00,201.00
12,MEGA,-,163.00,165.00,161.00,162.00,162.46,"9,289.00",163.00,"1,509,073.00",59,-1.00,4.00,-0.61,2.48,-0.28,449.00,150.00
13,NABIL,-,917.00,917.00,899.00,900.00,900.57,"64,608.00",921.00,"58,183,876.00",364,-21.00,18.00,-2.28,2.00,-0.06,"1,810.00",888.00
14,NBB,-,215.00,215.00,210.00,210.00,211.75,"3,964.00",214.00,"839,388.00",22,-4.00,5.00,-1.87,2.38,-0.83,430.00,204.00
15,NBL,-,285.00,285.00,280.00,283.00,282.03,"24,705.00",281.00,"6,967,494.00",35,2.00,5.00,0.71,1.79,0.34,393.00,280.00
16,NCCB,-,247.00,253.00,242.00,242.00,244.78,"12,933.00",250.00,"3,165,734.00",46,-8.00,11.00,-3.20,4.55,-1.15,396.00,217.00
17,NIB,-,633.00,633.00,623.00,623.00,624.66,"7,379.00",621.00,"4,609,335.00",62,2.00,10.00,0.32,1.61,-0.27,813.00,600.00
18,NICA,-,317.00,320.00,316.00,316.00,317.11,"4,190.00",316.00,"1,328,687.00",19,0.00,4.00,0.00,1.27,-0.35,483.00,285.00
19,NMB,-,360.00,360.00,353.00,355.00,354.69,"11,362.00",358.00,"4,030,034.00",31,-3.00,7.00,-0.84,1.98,0.09,580.00,338.00
20,PCBL,-,286.00,290.00,286.00,290.00,287.94,"4,866.00",287.00,"1,401,132.00",24,3.00,4.00,1.05,1.40,0.71,464.00,265.00
21,PRVU,-,186.00,187.00,185.00,185.00,185.84,"8,637.00",187.00,"1,605,088.00",24,-2.00,2.00,-1.07,1.08,-0.45,417.00,173.00
22,SANIMA,-,323.00,330.00,323.00,327.00,325.84,"8,251.00",324.00,"2,688,497.00",24,3.00,7.00,0.93,2.17,0.36,449.00,299.20
23,SBI,-,490.00,500.00,490.00,494.00,496.36,"2,146.00",499.00,"1,065,194.00",15,-5.00,10.00,-1.00,2.04,-0.48,963.00,481.00
24,SBL,-,301.00,302.00,300.00,300.00,300.52,"3,177.00",300.00,"954,746.00",17,0.00,2.00,0.00,0.67,-0.17,497.00,275.00
25,SCB,-,754.00,755.00,748.00,753.00,751.62,"3,427.00",755.00,"2,575,791.00",55,-2.00,7.00,-0.26,0.94,0.18,"2,399.00",714.00
26,SRBL,-,227.00,227.00,221.00,223.00,224.40,"7,237.00",230.00,"1,624,006.00",26,-7.00,6.00,-3.04,2.71,-0.63,408.00,215.00
