S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,337.00,340.00,337.00,338.00,338.62,"12,977.00",339.00,"4,394,242.00",48,-1.00,3.00,-0.29,0.89,-0.18,382.00,283.00
2,BOKL,-,253.00,253.00,247.00,249.00,249.31,"24,242.00",252.00,"6,043,852.00",80,-3.00,6.00,-1.19,2.43,-0.13,400.00,247.00
3,CBL,-,157.00,160.00,157.00,158.00,157.82,"15,410.00",160.00,"2,431,962.00",67,-2.00,3.00,-1.25,1.91,0.12,188.00,136.00
4,CCBL,-,170.00,170.00,166.00,166.00,167.18,"20,091.00",169.00,"3,358,822.00",93,-3.00,4.00,-1.78,2.41,-0.71,207.00,155.00
5,CZBIL,-,213.00,213.00,206.00,208.00,207.65,"17,836.00",209.00,"3,703,648.00",81,-1.00,7.00,-0.48,3.40,0.17,300.00,205.00
6,EBL,-,524.00,524.00,520.00,523.00,522.54,"16,686.00",524.00,"8,719,083.00",42,-1.00,4.00,-0.19,0.77,0.09,900.00,515.00
7,GBIME,-,266.00,278.00,265.00,265.00,267.25,"21,859.00",270.00,"5,841,856.00",66,-5.00,13.00,-1.85,4.91,-0.85,344.00,259.00
8,HBL,-,447.00,447.00,438.00,443.00,441.69,813.00,448.00,"359,091.00",16,-5.00,9.00,-1.12,2.05,0.30,682.00,438.00
9,KBL,-,246.00,246.00,242.00,245.00,243.48,"21,641.00",245.00,"5,269,050.00",68,0.00,4.00,0.00,1.65,0.62,290.00,187.00
10,LBL,-,197.00,199.00,197.00,198.00,197.52,"16,691.00",197.00,"3,296,860.00",52,1.00,2.00,0.51,1.02,0.24,292.00,196.00
11,MBL,-,212.00,212.00,209.00,209.00,210.06,"11,601.00",210.00,"2,436,939.00",42,-1.00,3.00,-0.48,1.44,-0.51,275.00,200.00
12,MEGA,-,165.00,165.00,162.00,163.00,163.10,"21,143.00",166.00,"3,448,342.00",114,-3.00,3.00,-1.81,1.85,-0.06,449.00,100.00
13,NABIL,-,842.00,845.00,840.00,841.00,841.41,"4,165.00",841.00,"3,504,489.00",52,0.00,5.00,0.00,0.60,-0.05,"1,130.00",830.00
14,NBB,-,183.00,185.00,181.00,182.00,182.10,"9,622.00",184.00,"1,752,132.00",49,-2.00,4.00,-1.09,2.21,-0.05,274.00,181.00
15,NBL,-,290.00,291.00,289.00,290.00,289.87,"48,150.00",290.00,"13,957,027.00",88,0.00,2.00,0.00,0.69,0.05,375.00,280.00
16,NCCB,-,213.00,214.00,211.00,212.00,211.80,"9,845.00",213.00,"2,085,190.00",56,-1.00,3.00,-0.47,1.42,0.09,333.00,172.00
17,NIB,-,535.00,535.00,527.00,528.00,529.79,"21,379.00",532.00,"11,326,397.00",110,-4.00,8.00,-0.75,1.52,-0.34,700.00,527.00
18,NICA,-,394.00,395.00,390.00,390.00,390.82,"22,031.00",391.00,"8,610,127.00",85,-1.00,5.00,-0.26,1.28,-0.21,459.00,285.00
19,NMB,-,316.00,319.00,315.00,316.00,316.27,"42,639.00",317.00,"13,485,227.00",97,-1.00,4.00,-0.32,1.27,-0.08,502.00,303.00
20,PCBL,-,322.00,322.00,316.00,318.00,318.62,"14,524.00",320.00,"4,627,598.00",60,-2.00,6.00,-0.63,1.90,-0.19,352.00,265.00
21,PRVU,-,242.00,245.00,241.00,242.00,243.04,"38,187.00",241.00,"9,280,831.00",143,1.00,4.00,0.41,1.66,-0.43,261.00,175.00
22,SANIMA,-,304.00,304.00,299.00,300.00,300.47,"18,924.00",301.00,"5,686,000.00",66,-1.00,5.00,-0.33,1.67,-0.16,386.00,295.00
23,SBI,-,381.00,383.00,379.00,379.00,380.76,"3,047.00",381.00,"1,160,177.00",32,-2.00,4.00,-0.52,1.06,-0.46,634.00,378.00
24,SBL,-,285.00,286.00,282.00,283.00,284.38,"14,101.00",287.00,"4,010,091.00",72,-4.00,4.00,-1.39,1.42,-0.49,375.00,276.00
25,SCB,-,568.00,569.00,564.00,564.00,565.09,"3,165.00",565.00,"1,788,518.00",41,-1.00,5.00,-0.18,0.89,-0.19,"1,050.00",550.00
26,SRBL,-,213.00,213.00,209.00,211.00,210.67,"9,312.00",212.00,"1,961,774.00",46,-1.00,4.00,-0.47,1.91,0.16,281.00,209.00
