S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,328.00,330.00,325.00,329.00,328.08,"9,327.00",330.00,"3,059,976.00",43,-1.00,5.00,-0.30,1.54,0.28,382.00,283.00
2,BOKL,-,241.00,242.00,240.00,241.00,240.59,"7,615.00",240.00,"1,832,091.00",47,1.00,2.00,0.42,0.83,0.17,400.00,231.00
3,CBL,-,150.00,150.00,146.00,148.00,148.03,"34,802.00",151.00,"5,151,665.00",96,-3.00,4.00,-1.99,2.74,-0.02,188.00,136.00
4,CCBL,-,158.00,160.00,157.00,158.00,157.94,"13,148.00",159.00,"2,076,631.00",71,-1.00,3.00,-0.63,1.91,0.04,207.00,155.00
5,CZBIL,-,200.00,203.00,200.00,202.00,200.66,"8,743.00",201.00,"1,754,382.00",49,1.00,3.00,0.50,1.50,0.66,300.00,200.00
6,EBL,-,508.00,508.00,503.00,504.00,503.80,"6,013.00",504.00,"3,029,341.00",45,0.00,5.00,0.00,0.99,0.04,900.00,501.00
7,GBIME,-,259.00,260.00,256.00,260.00,257.30,"6,817.00",261.00,"1,754,045.00",49,-1.00,4.00,-0.38,1.56,1.04,344.00,256.00
8,HBL,-,430.00,431.00,427.00,428.00,428.95,"1,600.00",430.00,"686,324.00",14,-2.00,4.00,-0.47,0.94,-0.22,682.00,418.00
9,KBL,-,229.00,229.00,225.00,227.00,227.05,"5,103.00",230.00,"1,158,655.00",43,-3.00,4.00,-1.30,1.78,-0.02,290.00,187.00
10,LBL,-,185.00,188.00,184.00,187.00,185.06,"30,639.00",186.00,"5,670,140.00",68,1.00,4.00,0.54,2.17,1.04,292.00,184.00
11,MBL,-,207.00,208.00,205.00,206.00,205.71,"33,971.00",209.00,"6,988,244.00",74,-3.00,3.00,-1.44,1.46,0.14,274.00,200.00
12,MEGA,-,164.00,164.00,159.00,159.00,159.92,"16,439.00",161.00,"2,628,991.00",78,-2.00,5.00,-1.24,3.14,-0.58,306.00,150.00
13,NABIL,-,815.00,815.00,778.00,783.00,786.16,"29,718.00",807.00,"23,363,212.00",254,-24.00,37.00,-2.97,4.76,-0.40,"1,130.00",778.00
14,NBB,-,181.00,184.00,180.00,183.00,181.65,"13,932.00",181.00,"2,530,679.00",58,2.00,4.00,1.10,2.22,0.74,274.00,178.00
15,NBL,-,284.00,284.00,283.00,283.00,283.64,"20,427.00",284.00,"5,793,931.00",48,-1.00,1.00,-0.35,0.35,-0.23,375.00,280.00
16,NCCB,-,203.00,206.00,203.00,205.00,204.91,"16,940.00",205.00,"3,471,232.00",43,0.00,3.00,0.00,1.48,0.04,333.00,172.00
17,NIB,-,509.00,510.00,502.00,503.00,504.82,"9,197.00",508.00,"4,642,822.00",120,-5.00,8.00,-0.98,1.59,-0.36,700.00,502.00
18,NICA,-,385.00,386.00,383.00,385.00,384.69,"13,348.00",387.00,"5,134,879.00",54,-2.00,3.00,-0.52,0.78,0.08,459.00,285.00
19,NMB,-,309.00,309.00,304.00,306.00,306.75,"34,435.00",309.00,"10,563,087.00",115,-3.00,5.00,-0.97,1.64,-0.25,502.00,303.00
20,PCBL,-,309.00,309.00,306.00,306.00,307.56,"11,054.00",309.00,"3,399,783.00",61,-3.00,3.00,-0.97,0.98,-0.51,352.00,265.00
21,PRVU,-,206.00,208.00,205.00,206.00,206.35,"43,317.00",210.19,"8,938,365.00",165,-4.00,3.00,-1.99,1.46,-0.17,261.00,175.00
22,SANIMA,-,293.00,293.00,288.00,291.00,289.99,"19,373.00",295.00,"5,617,949.00",87,-4.00,5.00,-1.36,1.74,0.35,386.00,288.00
23,SBI,-,372.00,373.00,370.00,371.00,371.08,"3,343.00",375.00,"1,240,511.00",34,-4.00,3.00,-1.07,0.81,-0.02,634.00,370.00
24,SBL,-,276.00,277.00,275.00,276.00,276.02,"7,715.00",276.00,"2,129,491.00",40,0.00,2.00,0.00,0.73,-0.01,375.00,274.00
25,SCB,-,537.00,537.00,527.00,528.00,530.23,"5,840.00",536.00,"3,096,565.00",70,-8.00,10.00,-1.49,1.90,-0.42,"1,050.00",527.00
26,SRBL,-,208.00,208.00,204.00,205.00,205.10,"5,919.00",207.00,"1,213,991.00",35,-2.00,4.00,-0.97,1.96,-0.05,281.00,204.00
