S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,294.00,294.00,292.00,294.00,292.50,"2,777.00",294.00,"812,277.00",16,0.00,2.00,0.00,0.68,0.51,382.00,283.00
2,BOKL,-,245.00,246.00,242.00,246.00,243.84,"1,585.00",246.00,"386,490.00",9,0.00,4.00,0.00,1.65,0.88,377.00,231.00
3,CBL,-,152.00,152.00,149.00,151.00,150.09,"3,423.00",152.00,"513,768.00",21,-1.00,3.00,-0.66,2.01,0.60,188.00,136.00
4,CCBL,-,162.00,162.00,160.00,162.00,161.04,"2,913.00",163.00,"469,109.00",23,-1.00,2.00,-0.61,1.25,0.59,205.00,155.00
5,CZBIL,-,208.00,208.00,204.00,206.00,205.07,"3,673.00",208.00,"753,228.00",19,-2.00,4.00,-0.96,1.96,0.45,300.00,199.00
6,EBL,-,520.00,523.00,516.00,520.00,517.07,"12,636.00",518.00,"6,533,659.00",24,2.00,7.00,0.39,1.36,0.56,900.00,501.00
7,GBIME,-,264.00,264.00,261.00,263.00,262.91,"2,553.00",264.00,"671,203.00",18,-1.00,3.00,-0.38,1.15,0.04,344.00,255.00
8,HBL,-,430.00,431.00,430.00,431.00,430.56,358.00,433.00,"154,140.00",2,-2.00,1.00,-0.46,0.23,0.10,682.00,418.00
9,KBL,-,232.00,234.00,230.00,233.00,231.94,"5,639.00",235.00,"1,307,923.00",14,-2.00,4.00,-0.85,1.74,0.45,287.00,187.00
10,LBL,-,193.00,193.00,190.00,193.00,191.16,"2,386.00",190.00,"456,103.00",12,3.00,3.00,1.58,1.58,0.95,292.00,182.00
11,MBL,-,212.00,218.00,211.00,214.00,214.03,"6,944.00",212.00,"1,486,246.00",21,2.00,7.00,0.94,3.32,-0.02,271.00,200.00
12,MEGA,-,162.00,162.00,159.00,161.00,161.12,"10,609.00",161.00,"1,709,321.00",31,0.00,3.00,0.00,1.89,-0.07,306.00,150.00
13,NABIL,-,689.00,691.00,686.00,691.00,688.51,"1,992.00",688.00,"1,371,509.00",25,3.00,5.00,0.44,0.73,0.36,"1,081.00",678.00
14,NBB,-,188.00,188.00,184.00,188.00,186.10,"8,770.00",187.00,"1,632,081.00",29,1.00,4.00,0.53,2.17,1.01,274.00,178.00
15,NBL,-,286.00,287.00,283.00,287.00,284.88,"4,466.00",288.00,"1,272,296.00",20,-1.00,4.00,-0.35,1.41,0.74,375.00,280.00
16,NCCB,-,210.00,210.00,207.00,209.00,208.67,"11,511.00",210.00,"2,401,945.00",24,-1.00,3.00,-0.48,1.45,0.16,302.00,172.00
17,NIB,-,520.00,520.00,516.00,520.00,518.89,"3,152.00",517.00,"1,635,552.00",30,3.00,4.00,0.58,0.78,0.21,700.00,499.00
18,NICA,-,392.00,396.00,385.00,394.00,390.87,"10,089.00",391.00,"3,943,513.00",54,3.00,11.00,0.77,2.86,0.79,459.00,285.00
19,NMB,-,317.00,320.00,311.00,318.00,314.56,"15,296.00",315.00,"4,811,440.00",70,3.00,9.00,0.95,2.89,1.08,502.00,300.00
20,PCBL,-,308.00,312.00,308.00,312.00,310.53,"4,266.00",312.00,"1,324,702.00",25,0.00,4.00,0.00,1.30,0.47,352.00,265.00
21,PRVU,-,224.00,228.00,219.00,226.00,223.00,"15,561.00",224.00,"3,470,026.00",62,2.00,9.00,0.89,4.11,1.33,261.00,175.00
22,SANIMA,-,298.00,301.00,296.00,300.00,299.01,"5,479.00",300.00,"1,638,256.00",25,0.00,5.00,0.00,1.69,0.33,386.00,286.00
23,SBI,-,385.00,385.00,376.00,380.00,380.40,"2,865.00",382.00,"1,089,859.00",14,-2.00,9.00,-0.52,2.39,-0.11,634.00,366.00
24,SBL,-,280.00,282.00,277.00,282.00,278.65,"2,642.00",281.00,"736,190.00",10,1.00,5.00,0.36,1.81,1.19,372.00,272.00
25,SCB,-,530.00,540.00,528.00,536.00,534.02,364.00,533.00,"194,384.00",11,3.00,12.00,0.56,2.27,0.37,910.00,520.00
26,SRBL,-,213.00,213.00,209.00,213.00,210.66,"5,592.00",214.00,"1,178,004.00",21,-1.00,4.00,-0.47,1.91,1.10,281.00,203.00
