S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,297.00,300.00,296.00,296.00,296.65,"3,230.00",298.00,"958,182.00",48,-2.00,4.00,-0.67,1.35,-0.22,382.00,283.00
2,BOKL,-,247.00,248.00,244.00,244.00,245.00,"11,536.00",246.00,"2,826,357.00",59,-2.00,4.00,-0.81,1.64,-0.41,368.00,231.00
3,CBL,-,157.00,157.00,154.00,155.00,154.16,"19,331.00",155.00,"2,980,058.00",66,0.00,3.00,0.00,1.95,0.54,188.00,136.00
4,CCBL,-,164.00,164.00,160.00,160.00,160.59,"40,969.00",162.00,"6,579,225.00",129,-2.00,4.00,-1.23,2.50,-0.37,205.00,155.00
5,CZBIL,-,207.00,208.00,203.00,208.00,203.79,"47,537.00",208.00,"9,687,603.00",68,0.00,5.00,0.00,2.46,2.02,300.00,199.00
6,EBL,-,551.00,555.00,546.00,552.00,549.28,"13,678.00",548.00,"7,512,994.00",90,4.00,9.00,0.73,1.65,0.49,900.00,501.00
7,GBIME,-,262.00,263.00,260.00,262.00,261.75,"6,910.00",264.00,"1,808,712.00",52,-2.00,3.00,-0.76,1.15,0.09,344.00,255.00
8,HBL,-,471.00,471.00,454.00,462.00,458.57,"2,333.00",465.00,"1,069,850.00",22,-3.00,17.00,-0.65,3.74,0.74,682.00,418.00
9,KBL,-,234.00,235.00,231.00,235.00,232.75,"15,221.00",235.00,"3,542,698.00",58,0.00,4.00,0.00,1.73,0.96,287.00,187.00
10,LBL,-,195.00,197.00,193.00,193.00,194.06,"3,891.00",197.00,"755,093.00",23,-4.00,4.00,-2.03,2.07,-0.55,292.00,182.00
11,MBL,-,218.00,221.00,215.00,218.00,216.21,"18,287.00",218.00,"3,953,892.00",44,0.00,6.00,0.00,2.79,0.82,271.00,200.00
12,MEGA,-,164.00,164.00,160.00,162.00,162.12,"40,872.00",163.00,"6,626,262.00",114,-1.00,4.00,-0.61,2.50,-0.08,306.00,150.00
13,NABIL,-,722.00,722.00,708.00,710.00,714.33,"8,927.00",723.00,"6,376,826.00",90,-13.00,14.00,-1.80,1.98,-0.61,"1,081.00",678.00
14,NBB,-,195.00,196.00,191.00,192.00,192.44,"9,627.00",194.00,"1,852,585.00",55,-2.00,5.00,-1.03,2.62,-0.23,274.00,178.00
15,NBL,-,291.00,292.00,289.00,290.00,289.68,"8,720.00",290.00,"2,526,005.00",41,0.00,3.00,0.00,1.04,0.11,375.00,280.00
16,NCCB,-,213.00,213.00,210.00,211.00,210.62,"39,292.00",212.00,"8,275,757.00",85,-1.00,3.00,-0.47,1.43,0.18,302.00,172.00
17,NIB,-,536.00,536.00,525.00,530.00,529.01,"8,768.00",535.00,"4,638,379.00",124,-5.00,11.00,-0.93,2.10,0.19,700.00,499.00
18,NICA,-,397.00,399.00,395.00,395.00,397.14,"22,176.00",399.00,"8,807,087.00",74,-4.00,4.00,-1.00,1.01,-0.54,459.00,285.00
19,NMB,-,322.00,325.00,321.00,321.00,322.25,"12,394.00",322.00,"3,994,013.00",79,-1.00,4.00,-0.31,1.25,-0.39,502.00,300.00
20,PCBL,-,320.00,320.00,315.00,317.00,316.55,"11,194.00",318.00,"3,543,422.00",45,-1.00,5.00,-0.31,1.59,0.14,352.00,265.00
21,PRVU,-,230.00,235.00,230.00,231.00,231.95,"31,696.00",233.00,"7,351,871.00",105,-2.00,5.00,-0.86,2.17,-0.41,261.00,175.00
22,SANIMA,-,297.00,298.00,294.00,296.00,295.51,"11,916.00",297.00,"3,521,341.00",56,-1.00,4.00,-0.34,1.36,0.16,386.00,286.00
23,SBI,-,395.00,395.00,390.00,392.00,392.11,"2,148.00",392.00,"842,246.00",21,0.00,5.00,0.00,1.28,-0.03,634.00,366.00
24,SBL,-,290.00,290.00,282.00,285.00,285.20,"13,841.00",292.00,"3,947,489.00",48,-7.00,8.00,-2.40,2.84,-0.07,372.00,272.00
25,SCB,-,577.00,580.00,567.00,571.00,570.56,"6,187.00",577.00,"3,530,073.00",75,-6.00,13.00,-1.04,2.29,0.08,910.00,520.00
26,SRBL,-,215.00,217.00,214.00,215.00,215.76,"15,340.00",216.00,"3,309,714.00",45,-1.00,3.00,-0.46,1.40,-0.35,281.00,203.00
