S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,340.00,340.00,334.00,334.00,335.68,"8,116.00",337.00,"2,724,352.00",46,-3.00,6.00,-0.89,1.80,-0.50,472.00,283.00
2,BOKL,-,325.00,329.00,325.00,325.00,326.05,"3,766.00",326.00,"1,227,901.00",22,-1.00,4.00,-0.31,1.23,-0.32,503.00,294.00
3,CBL,-,162.00,164.00,161.00,164.00,162.32,"9,104.00",165.00,"1,477,801.00",27,-1.00,3.00,-0.61,1.86,1.02,272.00,136.00
4,CCBL,-,185.00,188.00,184.00,185.00,185.70,"8,900.00",185.00,"1,652,739.00",58,0.00,4.00,0.00,2.17,-0.38,394.00,155.00
5,CZBIL,-,262.00,264.00,262.00,263.00,262.93,"57,737.00",263.00,"15,180,854.00",40,0.00,2.00,0.00,0.76,0.03,412.00,236.00
6,EBL,-,730.00,735.00,720.00,728.00,727.65,"7,550.00",728.00,"5,493,774.00",83,0.00,15.00,0.00,2.08,0.05,"1,800.00",650.00
7,GBIME,-,307.00,310.00,306.00,308.00,307.48,"6,727.00",310.00,"2,068,415.00",43,-2.00,4.00,-0.65,1.31,0.17,411.00,285.00
8,HBL,-,595.00,606.00,595.00,606.00,603.65,185.00,600.00,"111,676.00",5,6.00,11.00,1.00,1.85,0.39,960.00,560.00
9,KBL,-,241.00,241.00,238.00,238.00,238.79,"2,636.00",240.00,"629,454.00",12,-2.00,3.00,-0.83,1.26,-0.33,355.00,219.00
10,LBL,-,291.00,291.00,282.00,283.00,286.99,"43,960.00",291.00,"12,616,043.00",150,-8.00,9.00,-2.75,3.19,-1.41,505.00,209.00
11,MBL,-,230.00,231.00,228.00,229.00,229.67,"11,002.00",231.00,"2,526,882.00",26,-2.00,3.00,-0.87,1.32,-0.29,419.00,201.00
12,NABIL,-,995.00,999.00,984.00,987.00,991.70,"5,655.00",995.00,"5,608,070.00",64,-8.00,15.00,-0.80,1.52,-0.48,"1,810.00",888.00
13,NBB,-,230.00,230.00,224.00,226.00,225.82,"19,684.00",229.00,"4,444,989.00",35,-3.00,6.00,-1.31,2.68,0.08,444.00,204.00
14,NBL,-,348.00,349.00,346.00,347.00,347.29,"28,150.00",350.00,"9,776,318.00",43,-3.00,3.00,-0.86,0.87,-0.08,393.00,285.00
15,NCCB,-,274.00,274.00,264.00,270.00,265.27,"18,223.00",272.00,"4,834,031.00",23,-2.00,10.00,-0.74,3.79,1.75,415.00,217.00
16,NIB,-,652.00,653.00,648.00,648.00,649.37,"19,505.00",650.00,"12,666,037.00",187,-2.00,5.00,-0.31,0.77,-0.21,813.00,611.00
17,NICA,-,338.00,338.00,336.00,336.00,337.26,"7,443.00",338.00,"2,510,199.00",25,-2.00,2.00,-0.59,0.60,-0.37,483.00,285.00
18,NMB,-,456.00,456.00,453.00,455.00,455.09,"10,050.00",458.00,"4,573,700.00",25,-3.00,3.00,-0.65,0.66,-0.02,608.00,384.00
19,PCBL,-,318.00,318.00,314.00,316.00,315.51,"14,298.00",318.00,"4,511,116.00",47,-2.00,4.00,-0.63,1.27,0.16,464.00,265.00
20,PRVU,-,212.00,213.00,210.00,210.00,210.31,"28,216.00",214.00,"5,934,100.00",45,-4.00,3.00,-1.87,1.43,-0.15,430.00,196.00
21,SANIMA,-,350.00,350.00,347.00,348.00,348.70,"13,623.00",353.00,"4,750,327.00",66,-5.00,3.00,-1.42,0.86,-0.20,473.00,299.20
22,SBI,-,536.00,541.00,534.00,534.00,537.22,"2,506.00",533.00,"1,346,269.00",17,1.00,7.00,0.19,1.31,-0.60,"1,021.00",495.00
23,SBL,-,328.00,331.00,327.00,328.00,328.53,"10,850.00",331.00,"3,564,515.00",43,-3.00,4.00,-0.91,1.22,-0.16,690.00,275.00
24,SCB,-,808.00,825.00,800.00,810.00,813.95,"3,542.00",812.00,"2,883,004.00",88,-2.00,25.00,-0.25,3.13,-0.49,"2,399.00",776.00
25,SRBL,-,241.00,244.00,241.00,242.00,242.34,"5,580.00",244.00,"1,352,276.00",37,-2.00,3.00,-0.82,1.24,-0.14,418.00,215.00
