S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,385.00,385.00,376.00,379.00,380.38,"55,477.00",385.00,"21,102,432.00",139,-6.00,9.00,-1.56,2.39,-0.36,410.00,290.00
2,BOKL,-,280.00,284.00,275.00,275.00,277.85,"20,379.00",282.00,"5,662,257.00",87,-7.00,9.00,-2.48,3.27,-1.04,350.00,231.00
3,CBL,-,155.00,156.00,151.00,152.00,152.41,"91,799.00",156.00,"13,990,950.00",124,-4.00,5.00,-2.56,3.31,-0.27,188.00,141.00
4,CCBL,-,181.00,181.00,170.00,170.00,171.51,"28,112.00",173.00,"4,821,591.00",95,-3.00,11.00,-1.73,6.47,-0.89,203.00,155.00
5,CZBIL,-,223.00,225.00,221.00,221.00,222.51,"18,303.00",225.00,"4,072,605.00",97,-4.00,4.00,-1.78,1.81,-0.68,275.00,199.00
6,EBL,-,651.00,659.00,646.00,647.00,650.89,"16,125.00",656.00,"10,495,572.00",123,-9.00,13.00,-1.37,2.01,-0.60,795.00,501.00
7,GBIME,-,310.00,315.00,310.00,310.00,311.25,"43,924.00",313.00,"13,671,564.00",187,-3.00,5.00,-0.96,1.61,-0.40,336.00,255.00
8,HBL,-,584.00,596.00,584.00,588.00,587.58,"14,843.00",595.00,"8,721,415.00",48,-7.00,12.00,-1.18,2.05,0.07,620.00,418.00
9,KBL,-,223.00,226.00,219.00,221.00,221.04,"22,173.00",224.00,"4,901,138.00",88,-3.00,7.00,-1.34,3.20,-0.02,269.00,187.00
10,LBL,-,232.00,233.00,223.00,223.00,224.32,"18,699.00",229.00,"4,194,567.00",71,-6.00,10.00,-2.62,4.48,-0.59,292.00,182.00
11,MBL,-,260.00,266.00,260.00,262.00,262.67,"32,112.00",264.00,"8,434,916.00",85,-2.00,6.00,-0.76,2.31,-0.26,282.00,200.00
12,MEGA,-,184.00,184.00,181.00,182.00,181.85,"37,681.00",184.00,"6,852,336.00",129,-2.00,3.00,-1.09,1.66,0.08,306.00,150.00
13,NABIL,-,843.00,844.00,830.00,835.00,835.86,"9,479.00",847.00,"7,923,076.00",87,-12.00,14.00,-1.42,1.69,-0.10,"1,022.00",678.00
14,NBB,-,226.00,228.00,225.00,225.00,225.91,"42,125.00",228.00,"9,516,631.00",99,-3.00,3.00,-1.32,1.33,-0.41,242.00,178.00
15,NBL,-,316.00,316.00,309.00,310.00,311.12,"202,122.00",314.00,"62,884,576.00",316,-4.00,7.00,-1.27,2.27,-0.36,364.00,280.00
16,NCCB,-,236.00,237.00,232.00,232.00,233.56,"48,358.00",236.00,"11,294,627.00",105,-4.00,5.00,-1.69,2.16,-0.67,286.00,172.00
17,NIB,-,565.00,565.00,555.00,556.00,558.77,"21,541.00",565.00,"12,036,541.00",152,-9.00,10.00,-1.59,1.80,-0.50,684.00,499.00
18,NICA,-,487.00,490.00,483.00,483.00,486.09,"35,721.00",491.00,"17,363,724.00",163,-8.00,7.00,-1.63,1.45,-0.64,515.00,304.00
19,NMB,-,385.00,385.00,375.00,376.00,377.70,"56,175.00",383.00,"21,217,418.00",207,-7.00,10.00,-1.83,2.67,-0.45,476.00,300.00
20,PCBL,-,352.00,353.00,350.00,350.00,351.02,"24,973.00",355.00,"8,765,929.00",101,-5.00,3.00,-1.41,0.86,-0.29,370.00,273.00
21,PRVU,-,293.00,293.00,278.00,282.00,282.26,"164,492.00",287.00,"46,430,008.00",389,-5.00,15.00,-1.74,5.40,-0.09,304.00,175.00
22,SANIMA,-,351.00,355.00,351.00,353.00,352.35,"21,589.00",355.00,"7,606,891.00",100,-2.00,4.00,-0.56,1.14,0.18,370.00,286.00
23,SBI,-,477.00,484.00,476.00,484.00,480.75,"10,515.00",485.00,"5,055,066.00",73,-1.00,8.00,-0.21,1.68,0.67,571.00,366.00
24,SBL,-,343.00,345.00,340.00,340.00,342.99,"32,758.00",345.00,"11,235,798.00",87,-5.00,5.00,-1.45,1.47,-0.88,361.00,272.00
25,SCB,-,690.00,693.00,684.00,686.00,687.70,"12,949.00",690.00,"8,905,091.00",102,-4.00,9.00,-0.58,1.32,-0.25,840.00,520.00
26,SRBL,-,258.00,258.00,251.00,251.00,252.66,"24,022.00",256.00,"6,069,304.00",71,-5.00,7.00,-1.95,2.79,-0.66,277.00,203.00
