S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,352.00,352.00,335.00,335.00,336.59,"6,099.00",338.00,"2,052,857.00",44,-3.00,17.00,-0.89,5.07,-0.47,382.00,283.00
2,BOKL,-,250.00,250.00,244.00,247.00,247.24,"12,762.00",247.00,"3,155,278.00",59,0.00,6.00,0.00,2.46,-0.10,400.00,244.00
3,CBL,-,158.00,158.00,156.00,157.00,156.75,"21,490.00",158.00,"3,368,599.00",61,-1.00,2.00,-0.63,1.28,0.16,188.00,136.00
4,CCBL,-,166.00,168.00,166.00,166.00,166.35,"20,366.00",167.00,"3,387,831.00",82,-1.00,2.00,-0.60,1.20,-0.21,207.00,155.00
5,CZBIL,-,206.00,207.00,205.00,205.00,205.20,"13,690.00",206.00,"2,809,170.00",53,-1.00,2.00,-0.49,0.98,-0.10,300.00,204.00
6,EBL,-,520.00,520.00,517.00,517.00,518.76,"5,273.00",518.00,"2,735,399.00",40,-1.00,3.00,-0.19,0.58,-0.34,900.00,515.00
7,GBIME,-,263.00,266.00,263.00,265.00,263.57,"9,548.00",266.00,"2,516,567.00",38,-1.00,3.00,-0.38,1.14,0.54,344.00,259.00
8,HBL,-,436.00,436.00,429.00,431.00,430.84,"5,344.00",436.00,"2,302,410.00",43,-5.00,7.00,-1.15,1.63,0.04,682.00,429.00
9,KBL,-,242.00,242.00,239.00,239.00,239.67,"25,022.00",242.00,"5,997,141.00",62,-3.00,3.00,-1.24,1.26,-0.28,290.00,187.00
10,LBL,-,197.00,197.00,192.00,194.00,194.10,"5,585.00",196.00,"1,084,055.00",48,-2.00,5.00,-1.02,2.60,-0.05,292.00,192.00
11,MBL,-,212.00,212.00,208.00,208.00,208.77,"11,120.00",210.00,"2,321,550.00",24,-2.00,4.00,-0.95,1.92,-0.37,275.00,200.00
12,MEGA,-,164.00,164.00,161.00,163.00,162.18,"14,233.00",164.00,"2,308,334.00",92,-1.00,3.00,-0.61,1.86,0.50,449.00,100.00
13,NABIL,-,825.00,829.00,825.00,828.00,826.55,"3,267.00",830.00,"2,700,338.00",48,-2.00,4.00,-0.24,0.48,0.18,"1,130.00",825.00
14,NBB,-,185.00,185.00,182.00,182.00,183.70,"12,756.00",185.00,"2,343,326.00",63,-3.00,3.00,-1.62,1.65,-0.94,274.00,178.00
15,NBL,-,288.00,289.00,286.00,286.00,287.57,"50,729.00",290.00,"14,588,076.00",79,-4.00,3.00,-1.38,1.05,-0.55,375.00,280.00
16,NCCB,-,212.00,212.00,209.00,210.00,210.27,"28,465.00",212.00,"5,985,449.00",83,-2.00,3.00,-0.94,1.44,-0.13,333.00,172.00
17,NIB,-,524.00,524.00,521.00,522.00,521.99,"9,976.00",525.00,"5,207,374.00",95,-3.00,3.00,-0.57,0.58,0.00,700.00,521.00
18,NICA,-,384.00,390.00,384.00,387.00,388.10,"12,115.00",389.00,"4,701,776.00",56,-2.00,6.00,-0.51,1.56,-0.28,459.00,285.00
19,NMB,-,315.00,317.00,312.00,312.00,313.90,"20,208.00",315.00,"6,343,191.00",80,-3.00,5.00,-0.95,1.60,-0.61,502.00,303.00
20,PCBL,-,318.00,320.00,317.00,317.00,318.40,"12,495.00",324.00,"3,978,470.00",51,-7.00,3.00,-2.16,0.95,-0.44,352.00,265.00
21,PRVU,-,245.00,245.00,240.00,241.00,240.97,"20,462.00",243.00,"4,930,765.00",62,-2.00,5.00,-0.82,2.08,0.01,261.00,175.00
22,SANIMA,-,300.00,301.00,298.00,300.00,299.18,"9,423.00",299.00,"2,819,146.00",46,1.00,3.00,0.33,1.01,0.27,386.00,295.00
23,SBI,-,382.00,383.00,379.00,379.00,380.68,"2,924.00",381.00,"1,113,116.00",26,-2.00,4.00,-0.52,1.06,-0.44,634.00,376.00
24,SBL,-,281.00,284.00,280.00,282.00,281.33,"11,166.00",282.00,"3,141,343.00",43,0.00,4.00,0.00,1.43,0.24,375.00,276.00
25,SCB,-,555.00,560.00,553.00,556.00,556.41,"3,455.00",556.00,"1,922,385.00",61,0.00,7.00,0.00,1.27,-0.07,"1,050.00",550.00
26,SRBL,-,208.00,210.00,208.00,210.00,208.50,"4,435.00",209.00,"924,715.00",15,1.00,2.00,0.48,0.96,0.71,281.00,208.00
