S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,341.00,342.00,337.00,339.00,338.81,"2,916.00",341.00,"987,956.00",29,-2.00,5.00,-0.59,1.48,0.06,472.00,283.00
2,BOKL,-,331.00,335.00,327.00,334.00,328.60,"5,505.00",331.00,"1,808,936.00",36,3.00,8.00,0.91,2.45,1.62,503.00,294.00
3,CBL,-,165.00,166.00,164.00,164.00,165.00,"4,540.00",168.00,"749,090.00",19,-4.00,2.00,-2.38,1.22,-0.61,272.00,136.00
4,CCBL,-,187.00,188.00,185.00,188.00,186.45,"6,077.00",188.00,"1,133,051.00",29,0.00,3.00,0.00,1.62,0.82,394.00,155.00
5,CZBIL,-,267.00,267.00,261.00,262.00,262.51,"6,778.00",263.00,"1,779,279.00",34,-1.00,6.00,-0.38,2.30,-0.19,412.00,236.00
6,EBL,-,760.00,760.00,752.00,756.00,754.99,"5,082.00",764.00,"3,836,870.00",55,-8.00,8.00,-1.05,1.06,0.13,"1,800.00",650.00
7,GBIME,-,320.00,320.00,310.00,313.00,312.66,"6,113.00",315.00,"1,911,309.00",25,-2.00,10.00,-0.63,3.23,0.11,411.00,285.00
8,HBL,-,600.00,605.00,595.00,596.00,599.13,878.00,600.00,"526,033.00",15,-4.00,10.00,-0.67,1.68,-0.52,965.00,560.00
9,KBL,-,240.00,242.00,239.00,240.00,240.13,"12,259.00",241.00,"2,943,730.00",48,-1.00,3.00,-0.41,1.26,-0.05,355.00,219.00
10,LBL,-,264.00,266.00,263.00,263.00,264.28,"6,780.00",264.00,"1,791,823.00",41,-1.00,3.00,-0.38,1.14,-0.49,505.00,209.00
11,MBL,-,231.00,231.00,229.00,229.00,230.05,"11,202.00",230.00,"2,577,065.00",32,-1.00,2.00,-0.43,0.87,-0.46,425.00,201.00
12,NABIL,-,"1,000.00","1,007.00",995.00,"1,002.00","1,001.78","2,596.00","1,000.00","2,600,618.00",31,2.00,12.00,0.20,1.21,0.02,"1,810.00",888.00
13,NBB,-,235.00,235.00,228.00,228.00,229.86,"3,835.00",232.00,"881,520.00",25,-4.00,7.00,-1.72,3.07,-0.82,444.00,204.00
14,NBL,-,355.00,355.00,351.00,354.00,352.17,"2,566.00",352.00,"903,680.00",23,2.00,4.00,0.57,1.14,0.52,393.00,285.00
15,NCCB,-,274.00,278.00,273.00,276.00,274.16,553.00,279.00,"151,613.00",7,-3.00,5.00,-1.08,1.83,0.67,415.00,217.00
16,NIB,-,651.00,655.00,650.00,651.00,652.62,"4,528.00",655.00,"2,955,052.00",56,-4.00,5.00,-0.61,0.77,-0.25,813.00,611.00
17,NICA,-,338.00,340.00,338.00,340.00,339.53,"2,489.00",339.00,"845,082.00",19,1.00,2.00,0.29,0.59,0.14,483.00,285.00
18,NMB,-,460.00,461.00,460.00,461.00,460.18,"2,935.00",460.00,"1,350,630.00",13,1.00,1.00,0.22,0.22,0.18,608.00,384.00
19,PCBL,-,318.00,320.00,314.00,315.00,316.43,"6,496.00",319.00,"2,055,515.00",37,-4.00,6.00,-1.25,1.91,-0.45,464.00,265.00
20,PRVU,-,216.00,216.00,214.00,215.00,214.57,"4,716.00",215.00,"1,011,895.00",24,0.00,2.00,0.00,0.93,0.20,430.00,196.00
21,SANIMA,-,358.00,358.00,353.00,355.00,355.72,"8,053.00",356.00,"2,864,642.00",31,-1.00,5.00,-0.28,1.42,-0.20,473.00,299.20
22,SBI,-,550.00,553.00,545.00,550.00,548.86,"1,322.00",550.00,"725,599.00",17,0.00,8.00,0.00,1.47,0.21,"1,077.00",495.00
23,SBL,-,331.00,335.00,331.00,334.00,332.88,"5,115.00",335.00,"1,702,669.00",21,-1.00,4.00,-0.30,1.21,0.34,698.00,275.00
24,SCB,-,820.00,826.00,819.00,822.00,821.50,"4,822.00",824.00,"3,961,282.00",53,-2.00,7.00,-0.24,0.85,0.06,"2,399.00",776.00
25,SRBL,-,242.00,242.00,241.00,241.00,241.28,"1,992.00",243.00,"480,627.00",16,-2.00,1.00,-0.82,0.41,-0.12,432.00,215.00
