S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,335.00,337.00,330.00,333.00,332.08,"3,588.00",335.00,"1,191,503.00",28,-2.00,7.00,-0.60,2.12,0.28,459.00,283.00
2,BOKL,-,275.00,290.00,275.00,290.00,283.93,"18,936.00",279.00,"5,376,583.00",67,11.00,15.00,3.94,5.45,2.09,460.00,250.00
3,CBL,-,148.00,149.00,147.00,147.00,147.71,"9,541.00",148.00,"1,409,304.00",33,-1.00,2.00,-0.68,1.36,-0.48,250.00,136.00
4,CCBL,-,169.00,169.00,167.00,168.00,167.45,"14,807.00",167.00,"2,479,411.00",40,1.00,2.00,0.60,1.20,0.33,244.00,155.00
5,CZBIL,-,231.00,235.00,231.00,232.00,232.52,"3,448.00",235.00,"801,713.00",21,-3.00,4.00,-1.28,1.73,-0.22,324.00,222.00
6,EBL,-,653.00,660.00,653.00,655.00,654.67,"5,199.00",658.00,"3,403,646.00",39,-3.00,7.00,-0.46,1.07,0.05,"1,322.00",635.00
7,GBIME,-,290.00,299.00,290.00,294.00,292.18,"11,066.00",294.00,"3,233,287.00",63,0.00,9.00,0.00,3.10,0.62,399.00,275.00
8,HBL,-,535.00,535.00,532.00,533.00,532.87,"1,509.00",532.00,"804,105.00",14,1.00,3.00,0.19,0.56,0.02,907.00,522.00
9,KBL,-,205.00,205.00,201.00,202.00,202.00,"14,167.00",205.00,"2,861,756.00",35,-3.00,4.00,-1.46,1.99,-0.00,320.00,187.00
10,LBL,-,228.00,228.00,224.00,225.00,225.02,"2,777.00",228.00,"624,878.00",23,-3.00,4.00,-1.32,1.79,-0.01,365.00,209.00
11,MBL,-,201.00,203.00,201.00,201.00,201.85,"5,662.00",201.00,"1,142,851.00",26,0.00,2.00,0.00,1.00,-0.42,340.00,200.00
12,MEGA,-,162.00,164.00,162.00,164.00,162.98,"10,384.00",164.00,"1,692,367.00",68,0.00,2.00,0.00,1.23,0.62,449.00,150.00
13,NABIL,-,945.00,948.00,944.00,945.00,945.58,"5,990.00",945.00,"5,664,032.00",63,0.00,4.00,0.00,0.42,-0.06,"1,799.00",883.00
14,NBB,-,200.00,200.00,198.00,199.00,199.30,"8,573.00",199.00,"1,708,588.00",40,0.00,2.00,0.00,1.01,-0.15,360.00,196.00
15,NBL,-,288.00,290.00,284.00,285.00,285.77,"10,645.00",285.00,"3,042,010.00",32,0.00,6.00,0.00,2.11,-0.27,384.00,280.00
16,NCCB,-,180.00,181.00,176.00,181.00,177.40,"5,325.00",178.00,"944,670.00",24,3.00,5.00,1.69,2.84,1.99,380.00,172.00
17,NIB,-,629.00,631.00,627.00,627.00,628.57,"3,558.00",626.00,"2,236,453.00",57,1.00,4.00,0.16,0.64,-0.25,805.00,600.00
18,NICA,-,315.00,315.00,313.00,313.00,313.18,"3,770.00",313.00,"1,180,683.00",9,0.00,2.00,0.00,0.64,-0.06,472.00,285.00
19,NMB,-,308.00,310.00,306.00,308.00,308.34,"25,943.00",310.00,"7,999,391.00",120,-2.00,4.00,-0.65,1.31,-0.11,524.00,303.00
20,PCBL,-,284.00,290.00,284.00,288.00,287.47,"2,811.00",289.00,"808,087.00",12,-1.00,6.00,-0.35,2.11,0.18,456.00,265.00
21,PRVU,-,180.00,183.00,180.00,183.00,181.81,"3,017.00",181.00,"548,520.00",26,2.00,3.00,1.11,1.67,0.65,398.00,173.00
22,SANIMA,-,314.00,315.00,312.00,312.00,313.11,"6,166.00",314.00,"1,930,635.00",30,-2.00,3.00,-0.64,0.96,-0.36,415.00,299.20
23,SBI,-,495.00,497.00,494.00,497.00,495.13,959.00,495.00,"474,833.00",9,2.00,3.00,0.40,0.61,0.38,910.00,481.00
24,SBL,-,309.00,309.00,307.00,307.00,307.31,"9,878.00",311.00,"3,035,589.00",51,-4.00,2.00,-1.29,0.65,-0.10,438.00,275.00
25,SCB,-,726.00,728.00,719.00,719.00,722.76,"5,749.00",725.00,"4,155,172.00",72,-6.00,9.00,-0.83,1.25,-0.52,"2,299.00",710.00
26,SRBL,-,216.00,219.00,215.00,216.00,217.65,743.00,216.00,"161,717.00",10,0.00,4.00,0.00,1.86,-0.77,365.00,211.00
