S.No,Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,52 Weeks High,52 Weeks Low
1,ADBL,-,355.00,355.00,343.00,344.00,346.34,"10,127.00",355.00,"3,507,399.00",53,-11.00,12.00,-3.10,3.50,-0.68,430.00,283.00
2,BOKL,-,331.00,336.00,324.00,328.00,327.74,"24,947.00",331.00,"8,176,176.00",118,-3.00,12.00,-0.91,3.70,0.08,426.00,250.00
3,CBL,-,169.00,170.00,163.00,163.00,165.02,"28,663.00",169.00,"4,730,052.00",63,-6.00,7.00,-3.55,4.29,-1.24,195.00,136.00
4,CCBL,-,183.00,183.00,175.00,177.00,177.81,"13,592.00",181.00,"2,416,842.00",60,-4.00,8.00,-2.21,4.57,-0.46,218.00,155.00
5,CZBIL,-,220.00,220.00,214.00,215.00,215.49,"27,355.00",219.00,"5,894,725.00",86,-4.00,6.00,-1.83,2.80,-0.23,300.00,210.00
6,EBL,-,544.00,544.00,530.00,536.00,536.87,"5,752.00",540.00,"3,088,104.00",47,-4.00,14.00,-0.74,2.64,-0.16,"1,170.00",515.00
7,GBIME,-,326.00,326.00,316.00,316.00,316.87,"58,163.00",320.00,"18,429,872.00",127,-4.00,10.00,-1.25,3.16,-0.27,344.00,275.00
8,HBL,-,530.00,530.00,526.00,526.00,527.91,"2,950.00",527.00,"1,557,335.00",20,-1.00,4.00,-0.19,0.76,-0.36,860.00,475.00
9,KBL,-,250.00,251.00,244.00,249.00,246.71,"31,210.00",250.00,"7,699,729.00",49,-1.00,7.00,-0.40,2.87,0.92,304.00,187.00
10,LBL,-,225.00,226.00,222.00,223.00,224.02,"10,107.00",227.00,"2,264,148.00",32,-4.00,4.00,-1.76,1.80,-0.46,292.00,209.00
11,MBL,-,216.00,219.00,213.00,214.00,214.56,"21,827.00",218.00,"4,683,203.00",60,-4.00,6.00,-1.83,2.82,-0.26,285.00,200.00
12,MEGA,-,194.00,194.00,187.00,190.00,190.28,"19,718.00",193.00,"3,751,879.00",85,-3.00,7.00,-1.55,3.74,-0.15,449.00,150.00
13,NABIL,-,862.00,862.00,856.00,858.00,857.88,"5,028.00",862.00,"4,313,427.00",43,-4.00,6.00,-0.46,0.70,0.01,"1,164.00",830.00
14,NBB,-,207.00,208.00,200.00,200.00,202.67,"26,501.00",205.00,"5,371,066.00",89,-5.00,8.00,-2.44,4.00,-1.34,288.00,189.00
15,NBL,-,318.00,318.00,304.00,306.00,306.21,"166,792.00",312.00,"51,072,568.00",141,-6.00,14.00,-1.92,4.61,-0.07,375.00,280.00
16,NCCB,-,224.00,224.00,210.00,212.00,212.26,"132,824.00",221.00,"28,192,796.00",234,-9.00,14.00,-4.07,6.67,-0.12,361.00,172.00
17,NIB,-,675.00,675.00,644.00,665.00,666.89,"24,770.00",671.00,"16,518,963.00",204,-6.00,31.00,-0.89,4.81,-0.28,700.00,600.00
18,NICA,-,390.00,390.00,376.00,380.00,381.15,"55,370.00",388.00,"21,104,140.00",112,-8.00,14.00,-2.06,3.72,-0.30,459.00,285.00
19,NMB,-,385.00,391.00,375.00,378.00,380.57,"114,723.00",375.00,"43,660,016.00",529,3.00,16.00,0.80,4.27,-0.68,502.00,303.00
20,PCBL,-,326.00,327.00,321.00,324.00,323.72,"17,191.00",329.00,"5,565,065.00",46,-5.00,6.00,-1.52,1.87,0.09,438.00,265.00
21,PRVU,-,258.00,258.00,248.00,248.00,250.07,"55,781.00",253.00,"13,949,078.00",126,-5.00,10.00,-1.98,4.03,-0.83,366.00,175.00
22,SANIMA,-,306.00,307.00,303.00,303.00,304.31,"23,454.00",307.00,"7,137,176.00",55,-4.00,4.00,-1.30,1.32,-0.43,386.00,295.00
23,SBI,-,406.00,408.00,402.00,404.00,404.03,"1,818.00",405.00,"734,520.00",23,-1.00,6.00,-0.25,1.49,-0.01,634.00,380.00
24,SBL,-,317.00,318.00,310.00,315.00,314.46,"18,777.00",320.00,"5,904,581.00",61,-5.00,8.00,-1.56,2.58,0.17,385.00,276.00
25,SCB,-,625.00,626.00,613.00,614.00,620.62,"8,781.00",629.00,"5,449,633.00",79,-15.00,13.00,-2.38,2.12,-1.08,"2,173.00",550.00
26,SRBL,-,223.00,223.00,220.00,220.00,221.31,"10,939.00",226.00,"2,420,952.00",30,-6.00,3.00,-2.65,1.36,-0.60,281.00,212.00
